az,el,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.5,0.0,"0.4704510271549225,0.4324171841144562,-0.4543861746788025","0.49844980239868164,0.33941173553466797,-0.40954476594924927","0.514875054359436,0.3379037380218506,-0.41016873717308044","0.5320979356765747,0.3375110626220703,-0.4101801812648773","0.44353875517845154,0.33980655670166016,-0.42717036604881287","0.42926591634750366,0.3416264057159424,-0.4281589388847351","0.41348958015441895,0.34464752674102783,-0.4287756383419037","0.542057991027832,0.3548164367675781,-0.1256367713212967","0.3957160413265228,0.3674663007259369,-0.2028084695339203","0.5046623349189758,0.5054013729095459,-0.33271583914756775","0.4404677748680115,0.49631381034851074,-0.36083951592445374","0.6193299293518066,0.6827664971351624,0.06587358564138412","0.304373562335968,0.7628104090690613,-0.22369244694709778","0.6689945459365845,1.2452499866485596,0.02961483970284462","0.5062462687492371,1.1436913013458252,-0.4583205282688141","0.7312465906143188,1.5517503023147583,-0.23669056594371796","0.6736446022987366,0.54849773645401,-0.6095330119132996","0.7629984021186829,1.6504013538360596,-0.25980719923973083","0.7445576190948486,0.4057551622390747,-0.6928014159202576","0.7614128589630127,1.6269727945327759,-0.3093802332878113","0.7009681463241577,0.34250104427337646,-0.6543878316879272","0.7383283376693726,1.589318037033081,-0.2572629749774933","0.6760532855987549,0.3916199207305908,-0.5998064279556274","0.6171792149543762,1.6372182369232178,0.09873225539922714","0.3871389627456665,1.64906644821167,-0.09870946407318115","0.6456629633903503,2.3789291381835938,0.027281517162919044","0.4151158928871155,2.349961757659912,-0.6775177717208862","0.6252352595329285,3.0263991355895996,0.37225279211997986","0.4180562496185303,3.0439932346343994,-0.29659485816955566","0.6231256723403931,3.129605770111084,0.39659371972084045","0.39580589532852173,3.1573381423950195,-0.25232911109924316","0.6185879707336426,3.209465265274048,0.270351380109787","0.5002731680870056,3.216132879257202,-0.38394877314567566"
0.5,0.0,"0.47048288583755493,0.4894397258758545,-0.7318402528762817","0.49286121129989624,0.4326736330986023,-0.6631213426589966","0.5097427368164062,0.4277804493904114,-0.6637741923332214","0.526621401309967,0.42292335629463196,-0.663572371006012","0.44506263732910156,0.4568130075931549,-0.6818464994430542","0.43106070160865784,0.4684177339076996,-0.6829645037651062","0.41615432500839233,0.4667694866657257,-0.6837183833122253","0.5461763143539429,0.4231361448764801,-0.30070626735687256","0.39441969990730286,0.4843794107437134,-0.3751996159553528","0.503303587436676,0.5269709825515747,-0.5749273300170898","0.44726258516311646,0.5475355386734009,-0.6040977239608765","0.6513453125953674,0.6836841106414795,-0.059518277645111084","0.3127738833427429,0.7683260440826416,-0.3431868553161621","0.7566882371902466,1.174613118171692,-0.09200361371040344","0.45634564757347107,1.1798760890960693,-0.6923197507858276","0.7094356417655945,1.4501338005065918,-0.3728441596031189","0.5737372636795044,0.7181199193000793,-0.8122310638427734","0.7426010370254517,1.5382474660873413,-0.40147924423217773","0.6336284875869751,0.5920022130012512,-0.9034239053726196","0.7221287488937378,1.514488697052002,-0.4697725772857666","0.5960146188735962,0.5296812653541565,-0.8933486938476562","0.6998265981674194,1.4872578382492065,-0.40166181325912476","0.5817703008651733,0.5689385533332825,-0.8192736506462097","0.6148093342781067,1.6241592168807983,0.019256824627518654","0.3930814564228058,1.6309020519256592,-0.020059334114193916","0.6279487609863281,2.372452735900879,0.07801176607608795","0.4057992398738861,2.3137598037719727,-0.6069977879524231","0.6239258050918579,3.0236318111419678,0.3747684359550476","0.4025695323944092,2.9925756454467773,-0.1571611911058426","0.6320868730545044,3.1264584064483643,0.38785305619239807","0.3964167833328247,3.1015238761901855,-0.11485175043344498","0.5859586000442505,3.1684186458587646,0.13806326687335968","0.43095260858535767,3.1422903537750244,-0.36490076780319214"
0.5,0.0,"0.4708203673362732,0.4901699125766754,-0.6314855217933655","0.47824567556381226,0.4390794634819031,-0.5813442468643188","0.48757943511009216,0.43538084626197815,-0.5820270776748657","0.5271762013435364,0.42046815156936646,-0.5819250345230103","0.46042776107788086,0.45226046442985535,-0.5919234752655029","0.455998957157135,0.45758718252182007,-0.5929376482963562","0.4301315248012543,0.45023348927497864,-0.593567967414856","0.5425737500190735,0.42744576930999756,-0.26936861872673035","0.4055810570716858,0.4690282642841339,-0.31497013568878174","0.4931827187538147,0.5223667621612549,-0.49934378266334534","0.4596107006072998,0.5394114851951599,-0.5185146331787109","0.5887437462806702,0.6952378749847412,-0.0662514790892601","0.3731355369091034,0.734907865524292,-0.29290494322776794","0.7312228083610535,1.1926649808883667,-0.1446356177330017","0.4971615672111511,0.9744883179664612,-0.568259596824646","0.7260743379592896,1.525776982307434,-0.48342615365982056","0.6197947263717651,0.5224846005439758,-0.8709233403205872","0.7700406312942505,1.6321238279342651,-0.524985134601593","0.6764901280403137,0.3995920419692993,-0.9899420738220215","0.7479709982872009,1.6126110553741455,-0.5900163054466248","0.6412676572799683,0.3593979775905609,-0.953748881816864","0.7229931354522705,1.5744487047195435,-0.5116268396377563","0.6238878965377808,0.4074411690235138,-0.8662272691726685","0.580389142036438,1.6365817785263062,0.033491235226392746","0.4207696318626404,1.6352615356445312,-0.03394829481840134","0.602556586265564,2.3982346057891846,0.10336025804281235","0.4146398603916168,2.3395755290985107,-0.6676326990127563","0.6156834959983826,3.078948974609375,0.5410088300704956","0.4075390696525574,3.056133985519409,-0.27017784118652344","0.6298586130142212,3.1900217533111572,0.5700458288192749","0.40910500288009644,3.1800031661987305,-0.22972741723060608","0.5634738206863403,3.233539581298828,0.3140638768672943","0.4337199628353119,3.1908185482025146,-0.44641900062561035"
0.5,0.0,"0.4714638292789459,0.4941432476043701,-0.5470303297042847","0.48055219650268555,0.41944587230682373,-0.4954167902469635","0.4895254075527191,0.41430744528770447,-0.4959133267402649","0.4992070198059082,0.4120435118675232,-0.49585580825805664","0.46205973625183105,0.42876243591308594,-0.5086535811424255","0.4542251229286194,0.43179744482040405,-0.5096388459205627","0.44877010583877563,0.44038063287734985,-0.5102339386940002","0.5455405712127686,0.40586158633232117,-0.17971627414226532","0.4061667323112488,0.4412015676498413,-0.236667662858963","0.4963048994541168,0.5353215336799622,-0.4137917160987854","0.4612770080566406,0.5477184057235718,-0.43572157621383667","0.6293450593948364,0.6782363653182983,0.009899004362523556","0.3344042897224426,0.750431478023529,-0.22976696491241455","0.7171089053153992,1.1840980052947998,-0.061725568026304245","0.44297996163368225,1.1391829252243042,-0.4875221848487854","0.7129145264625549,1.5247292518615723,-0.3695243000984192","0.6001413464546204,0.6922935247421265,-0.7172368764877319","0.7510833740234375,1.6359546184539795,-0.40448299050331116","0.6673101782798767,0.5337883234024048,-0.8129564523696899","0.7314237952232361,1.6241137981414795,-0.45263510942459106","0.6239744424819946,0.4848425090312958,-0.7787039279937744","0.7103584408760071,1.575569987297058,-0.3900839686393738","0.6004732847213745,0.5381117463111877,-0.7112054824829102","0.5958428382873535,1.6152360439300537,0.0277545303106308","0.4027552008628845,1.6254632472991943,-0.027689829468727112","0.6306567192077637,2.38277006149292,-0.043272919952869415","0.40134483575820923,2.3233442306518555,-0.6613782644271851","0.6225878596305847,3.033182144165039,0.28316062688827515","0.4091564118862152,3.0199971199035645,-0.22502589225769043","0.6391750574111938,3.137967348098755,0.2987182140350342","0.41113170981407166,3.1401712894439697,-0.17827117443084717","0.5838647484779358,3.21976375579834,0.09088705480098724","0.437694787979126,3.1955502033233643,-0.3582388162612915"
0.25,0.0,"0.4826008379459381,0.48946771025657654,-0.6850315928459167","0.4964780807495117,0.413848340511322,-0.6197448372840881","0.5123470425605774,0.40959155559539795,-0.6205602288246155","0.5222571492195129,0.4080685079097748,-0.6206163763999939","0.46354037523269653,0.41646403074264526,-0.6492058634757996","0.4540938436985016,0.4193271994590759,-0.650162398815155","0.4458586573600769,0.426343709230423,-0.6509522199630737","0.5546109080314636,0.4058513641357422,-0.2720833420753479","0.40542834997177124,0.4364275336265564,-0.4000244140625","0.5147517323493958,0.536333441734314,-0.5420419573783875","0.464097261428833,0.5513677000999451,-0.5853672027587891","0.6465656161308289,0.731150209903717,-0.018859848380088806","0.2814299762248993,0.7679991126060486,-0.4699065685272217","0.7302312850952148,1.2608511447906494,0.11669190227985382","0.46314558386802673,1.015527367591858,-0.73399817943573","0.7988742589950562,1.516128420829773,0.028253983706235886","0.6208086013793945,0.554564893245697,-1.0183273553848267","0.8402253985404968,1.591132402420044,0.0375455766916275","0.7079595327377319,0.4031062722206116,-1.1449447870254517","0.8358609080314636,1.566887617111206,-0.03833033889532089","0.6398390531539917,0.31613627076148987,-1.088541030883789","0.8067783117294312,1.539749264717102,0.001268538529984653","0.6142711639404297,0.37355074286460876,-1.0081861019134521","0.6086082458496094,1.6597012281417847,0.08653098344802856","0.3895283341407776,1.6802337169647217,-0.08641645312309265","0.6333009004592896,2.4375884532928467,0.07352560013532639","0.3935486376285553,2.377422332763672,-0.45435506105422974","0.6223275661468506,3.093114137649536,0.45191559195518494","0.3955599367618561,3.0844836235046387,0.09812037646770477","0.6366032361984253,3.208155632019043,0.4717022478580475","0.3964185118675232,3.2144203186035156,0.11048594862222672","0.5935888886451721,3.2683565616607666,0.21209046244621277","0.45649009943008423,3.248154401779175,-0.038510702550411224"
0.25,0.0,"0.4827950596809387,0.4851560890674591,-0.46620312333106995","0.5072426199913025,0.3885493278503418,-0.41953977942466736","0.5262512564659119,0.38663434982299805,-0.4202539324760437","0.5416738986968994,0.38728365302085876,-0.4202246069908142","0.46116676926612854,0.3925535976886749,-0.43588605523109436","0.44344162940979004,0.39312943816185,-0.437002956867218","0.42771703004837036,0.39547374844551086,-0.4377503991127014","0.5668439269065857,0.3995341956615448,-0.12687255442142487","0.39681175351142883,0.4220481812953949,-0.20527884364128113","0.5159202814102173,0.5707721710205078,-0.34139880537986755","0.4586283564567566,0.5676409602165222,-0.3681108355522156","0.6599420309066772,0.7382411360740662,0.058806199580430984","0.292519748210907,0.8296085596084595,-0.20444777607917786","0.6422690153121948,1.0850841999053955,0.013506653718650341","0.44728150963783264,1.1291146278381348,-0.23300769925117493","0.7510064840316772,1.5983401536941528,-0.22536125779151917","0.667445719242096,0.6351446509361267,-0.6512337923049927","0.7862812876701355,1.7018311023712158,-0.23938670754432678","0.7671179175376892,0.46513670682907104,-0.7232789993286133","0.7830566167831421,1.6874144077301025,-0.30247852206230164","0.7099664807319641,0.3761274516582489,-0.736039936542511","0.7551220655441284,1.6537836790084839,-0.25029808282852173","0.6749784350395203,0.436492383480072,-0.6666330099105835","0.6389161944389343,1.7005752325057983,0.05762558430433273","0.38089343905448914,1.7084733247756958,-0.05806542560458183","0.6303006410598755,2.491525173187256,-0.09709949791431427","0.40022650361061096,2.450577735900879,-0.6923950910568237","0.6081932783126831,3.1627743244171143,0.05234222486615181","0.3898969292640686,3.160870313644409,-0.3144150376319885","0.6147087812423706,3.2684245109558105,0.1152343600988388","0.37690970301628113,3.27903413772583,-0.27167800068855286","0.5591632127761841,3.3383939266204834,0.0623738057911396","0.4342690110206604,3.3269460201263428,-0.43150219321250916"
0.25,0.0,"0.4753396511077881,0.47772058844566345,-0.6040328741073608","0.4943898320198059,0.39912402629852295,-0.5471662282943726","0.5079612731933594,0.39602211117744446,-0.5478649139404297","0.5377458333969116,0.38538843393325806,-0.5478178262710571","0.45721617341041565,0.41441282629966736,-0.5643313527107239","0.4402247369289398,0.42144888639450073,-0.5653458833694458","0.4253237247467041,0.42870137095451355,-0.5660669803619385","0.5527417063713074,0.3970576524734497,-0.20373599231243134","0.39622172713279724,0.43638813495635986,-0.27796047925949097","0.5016992092132568,0.5373284816741943,-0.46068161725997925","0.45606938004493713,0.5446631908416748,-0.48747068643569946","0.6390921473503113,0.6813436150550842,0.03210866078734398","0.3018285632133484,0.8040453791618347,-0.2617260813713074","0.7033372521400452,1.2210694551467896,0.034362342208623886","0.44593149423599243,1.103905439376831,-0.5521770715713501","0.7503897547721863,1.5741240978240967,-0.22268369793891907","0.6560513377189636,0.596146285533905,-0.8391820192337036","0.7938257455825806,1.6842573881149292,-0.24602703750133514","0.7490051984786987,0.44776201248168945,-0.9628812074661255","0.7799142003059387,1.684995412826538,-0.3168599009513855","0.6925283074378967,0.3592577278614044,-0.9140576124191284","0.7457365989685059,1.6390007734298706,-0.25106844305992126","0.6612657308578491,0.4145077168941498,-0.8296656608581543","0.6060438752174377,1.6736454963684082,0.06083854287862778","0.38344496488571167,1.6874887943267822,-0.061087626963853836","0.6290100812911987,2.4487555027008057,-0.10434992611408234","0.4031263291835785,2.3838484287261963,-0.6793078184127808","0.6245883703231812,3.129782199859619,0.1682511270046234","0.402626097202301,3.1093366146087646,-0.27336469292640686","0.6357471346855164,3.238813638687134,0.17339593172073364","0.3938085436820984,3.233128786087036,-0.2327118217945099","0.5614563226699829,3.2990853786468506,-0.08711497485637665","0.44709688425064087,3.2697367668151855,-0.4563852846622467"
0.25,0.0,"0.47391724586486816,0.4758211672306061,-0.49065929651260376","0.4927713871002197,0.4015132784843445,-0.43471550941467285","0.5076063871383667,0.39965540170669556,-0.4354238510131836","0.5284794569015503,0.39980193972587585,-0.43537068367004395","0.45538967847824097,0.40721946954727173,-0.45899468660354614","0.4388687014579773,0.41004228591918945,-0.4600246846675873","0.4245229661464691,0.40514564514160156,-0.46070629358291626","0.5426411628723145,0.3992290198802948,-0.11169092357158661","0.39603227376937866,0.4266473948955536,-0.21806111931800842","0.5013324022293091,0.5294116735458374,-0.35529014468193054","0.4556388854980469,0.5394173264503479,-0.39197564125061035","0.628646969795227,0.6792959570884705,0.12032181024551392","0.30394619703292847,0.8193510174751282,-0.27543437480926514","0.6271353960037231,0.9562333822250366,0.0997740775346756","0.4671548902988434,1.081377387046814,-0.5586332082748413","0.7675319314002991,1.5247795581817627,-0.18988406658172607","0.6555110216140747,0.5783645510673523,-0.7966562509536743","0.8121945261955261,1.6270371675491333,-0.21231062710285187","0.7509441375732422,0.4295455515384674,-0.9181160926818848","0.8041407465934753,1.6097190380096436,-0.28360700607299805","0.6957324743270874,0.3443741500377655,-0.865141749382019","0.7753517627716064,1.574805736541748,-0.22016501426696777","0.6634365916252136,0.40318167209625244,-0.7848585844039917","0.6016430854797363,1.6701037883758545,0.09467945992946625","0.37673303484916687,1.687886357307434,-0.09485891461372375","0.62880539894104,2.4508216381073,-0.10157282650470734","0.40272846817970276,2.3986778259277344,-0.6727452874183655","0.618071436882019,3.144885540008545,0.15515007078647614","0.39608341455459595,3.1324830055236816,-0.2475922405719757","0.6211410760879517,3.261024236679077,0.16728690266609192","0.37810471653938293,3.2571210861206055,-0.20358482003211975","0.5716135501861572,3.299375295639038,-0.036352574825286865","0.4499214291572571,3.2883734703063965,-0.40098732709884644"
-0.0,0.0,"0.47163939476013184,0.48667389154434204,-0.5125706195831299","0.4913691580295563,0.4093981087207794,-0.4508669972419739","0.5053256750106812,0.40814441442489624,-0.4515132009983063","0.5220363736152649,0.41003158688545227,-0.45147523283958435","0.4499173164367676,0.41412153840065,-0.4765547215938568","0.43488430976867676,0.4176812171936035,-0.477583110332489","0.41834431886672974,0.4149094820022583,-0.47830548882484436","0.5396685004234314,0.4108215272426605,-0.11639052629470825","0.3956788182258606,0.435403436422348,-0.2287837266921997","0.49322509765625,0.5403675436973572,-0.3736249804496765","0.4532178044319153,0.5477014183998108,-0.41189050674438477","0.6205843687057495,0.6758697032928467,0.11070134490728378","0.3068639934062958,0.8086752891540527,-0.2861635982990265","0.6917049288749695,1.2370326519012451,0.16099634766578674","0.4741904139518738,1.0671342611312866,-0.5612451434135437","0.7287690043449402,1.536162257194519,-0.03882128745317459","0.6442822813987732,0.5348653793334961,-0.8125200271606445","0.7612656354904175,1.636290431022644,-0.047216713428497314","0.7255532145500183,0.39864081144332886,-0.9324277639389038","0.7415359020233154,1.6180150508880615,-0.1174805611371994","0.6765040159225464,0.3100043535232544,-0.8816148042678833","0.7179712057113647,1.57699716091156,-0.06616534292697906","0.6487164497375488,0.36209791898727417,-0.8021966814994812","0.6045013070106506,1.661604642868042,0.07633797079324722","0.3880772590637207,1.6772429943084717,-0.07635731995105743","0.6334947943687439,2.4336743354797363,-0.10531002283096313","0.4154128134250641,2.373516798019409,-0.58680260181427","0.6333643198013306,3.103285312652588,0.14479045569896698","0.4148315489292145,3.085423707962036,-0.05079857259988785","0.646079957485199,3.207000732421875,0.16373032331466675","0.4105798304080963,3.204458713531494,0.009874495677649975","0.5804595947265625,3.279935598373413,-0.06596951931715012","0.4558393955230713,3.2611820697784424,-0.17598925530910492"
-0.0,0.0,"0.4663535952568054,0.49192607402801514,-0.49235525727272034","0.48852548003196716,0.3955107033252716,-0.4382612109184265","0.5044523477554321,0.3906140923500061,-0.4389575123786926","0.5148047804832458,0.38407188653945923,-0.43891391158103943","0.44339805841445923,0.4067554771900177,-0.45415282249450684","0.4261428415775299,0.410404235124588,-0.4551401138305664","0.4102879464626312,0.41559723019599915,-0.45586466789245605","0.5397852063179016,0.4040513336658478,-0.1322973072528839","0.3987032473087311,0.4408879578113556,-0.19874846935272217","0.49383193254470825,0.5575262904167175,-0.36414164304733276","0.4519187808036804,0.5606570243835449,-0.388994425535202","0.6340922117233276,0.6796278357505798,0.0781765729188919","0.3237135410308838,0.7996340990066528,-0.2332405298948288","0.7335326075553894,1.2089312076568604,0.14309123158454895","0.4655590057373047,1.0272955894470215,-0.5095574259757996","0.755898654460907,1.544539213180542,-0.020001225173473358","0.6428279876708984,0.5333510637283325,-0.792549192905426","0.7958368062973022,1.6518241167068481,-0.025993192568421364","0.720246434211731,0.395254522562027,-0.9173433184623718","0.7859459519386292,1.6517722606658936,-0.10179142653942108","0.6753232479095459,0.31702858209609985,-0.8658151626586914","0.7586170434951782,1.6095077991485596,-0.04848027601838112","0.651028037071228,0.3666825592517853,-0.7831175923347473","0.6175493597984314,1.6666529178619385,0.06856422126293182","0.3824135959148407,1.6773759126663208,-0.06879828870296478","0.6503708958625793,2.455993890762329,-0.14238552749156952","0.41816815733909607,2.397871494293213,-0.5438181161880493","0.6354262232780457,3.1266605854034424,0.2257276326417923","0.41562485694885254,3.1047732830047607,0.018963482230901718","0.6407016515731812,3.236743450164795,0.24827027320861816","0.4018847942352295,3.2241058349609375,0.035689059644937515","0.5823949575424194,3.2961323261260986,0.018451686948537827","0.4562457203865051,3.2777888774871826,-0.1811952292919159"
