az,el,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.5,0.0,"0.591701090335846,0.24414515495300293,-0.6803548336029053","0.6148359775543213,0.1733391284942627,-0.6351994276046753","0.6341404318809509,0.17811548709869385,-0.6358507871627808","0.6461796760559082,0.1823427677154541,-0.6357870101928711","0.5640466809272766,0.16267597675323486,-0.6528974175453186","0.5455821752548218,0.16145193576812744,-0.6538314819335938","0.53252112865448,0.16299653053283691,-0.654398500919342","0.6498212218284607,0.20794500410556793,-0.3526054918766022","0.5006861090660095,0.1893470287322998,-0.4292953610420227","0.612019956111908,0.33255159854888916,-0.5614776015281677","0.5565668940544128,0.32201409339904785,-0.5896702408790588","0.741755485534668,0.712312638759613,-0.19388672709465027","0.3453768491744995,0.6029333472251892,-0.2991510033607483","0.779850959777832,1.2482497692108154,-0.15321075916290283","0.19598522782325745,0.9989023804664612,-0.3803575932979584","0.7826229333877563,1.675427794456482,-0.307285338640213","0.1156618595123291,1.445058822631836,-0.5700538158416748","0.8051320910453796,1.8064393997192383,-0.34749293327331543","0.06857642531394958,1.5411187410354614,-0.6324599981307983","0.7782118320465088,1.7938437461853027,-0.4192274510860443","0.09748870134353638,1.559675931930542,-0.7012923955917358","0.7611902952194214,1.7488749027252197,-0.33759304881095886","0.1250493824481964,1.5294513702392578,-0.6052424311637878","0.6293313503265381,1.5740805864334106,0.058328401297330856","0.4034452438354492,1.5840270519256592,-0.05919923633337021","0.6667300462722778,2.3467750549316406,0.15063343942165375","0.41450682282447815,2.322512626647949,-0.22713157534599304","0.635942816734314,2.9741008281707764,0.4641944468021393","0.40573716163635254,3.017982244491577,0.2837848365306854","0.635852038860321,3.081008195877075,0.4781019687652588","0.3918949067592621,3.12684965133667,0.32655051350593567","0.5991429090499878,3.1369590759277344,0.1811322271823883","0.4705313742160797,3.2054924964904785,0.05719960853457451"
0.5,0.0,"0.5614511966705322,0.4461258053779602,-0.8804147839546204","0.6017322540283203,0.3632201850414276,-0.8183730244636536","0.6137751936912537,0.3616960346698761,-0.8189905285835266","0.6249831914901733,0.3549700975418091,-0.8187335729598999","0.5525382161140442,0.3570103645324707,-0.8286980390548706","0.5365157723426819,0.35632145404815674,-0.8299808502197266","0.5167057514190674,0.3445338010787964,-0.8308441042900085","0.6493077278137207,0.3918396532535553,-0.4670143723487854","0.48673075437545776,0.3753965497016907,-0.5191764831542969","0.5854607820510864,0.491300493478775,-0.729108452796936","0.5259495973587036,0.47177422046661377,-0.7510094046592712","0.7324897050857544,0.7536729574203491,-0.2760040760040283","0.35888928174972534,0.6914443373680115,-0.34572213888168335","0.783069372177124,1.129364252090454,-0.3294481337070465","0.2779056429862976,1.0889594554901123,-0.4565792977809906","0.7464381456375122,1.512765884399414,-0.6125043630599976","0.18957459926605225,1.4199362993240356,-0.7314466834068298","0.7466258406639099,1.627219319343567,-0.6219171285629272","0.1397603452205658,1.5008156299591064,-0.8136760592460632","0.7221559286117554,1.600215196609497,-0.664434015750885","0.17313948273658752,1.5177229642868042,-0.8845412135124207","0.7142008543014526,1.5494548082351685,-0.618962824344635","0.2058064043521881,1.490066409111023,-0.768060028553009","0.6232572793960571,1.577020287513733,-0.006430620793253183","0.39399927854537964,1.5170215368270874,0.00534847704693675","0.6211880445480347,2.384467840194702,0.14501219987869263","0.40381693840026855,2.321131944656372,-0.3048135042190552","0.600450336933136,3.0525004863739014,0.5083485841751099","0.3838258385658264,3.0269711017608643,0.1991710066795349","0.6080156564712524,3.159963369369507,0.5249429941177368","0.37421855330467224,3.1416611671447754,0.24047991633415222","0.5372186303138733,3.2382137775421143,0.20359459519386292","0.4054718017578125,3.2170023918151855,-0.052211660891771317"
0.5,0.0,"0.5753844976425171,0.4007728099822998,-0.8008357286453247","0.6038316488265991,0.3333198130130768,-0.7433270215988159","0.6165175437927246,0.338239461183548,-0.7439309358596802","0.6267887353897095,0.34076622128486633,-0.7438545823097229","0.5564461946487427,0.3260239362716675,-0.7522088289260864","0.5400658845901489,0.3255530595779419,-0.7532969117164612","0.5206683278083801,0.3239684998989105,-0.7539199590682983","0.658797562122345,0.3662589490413666,-0.4153234362602234","0.48954591155052185,0.3510421812534332,-0.46967846155166626","0.5969022512435913,0.47965553402900696,-0.6575232148170471","0.5429490804672241,0.47174566984176636,-0.6694564819335938","0.7382714748382568,0.8198256492614746,-0.26296961307525635","0.36961129307746887,0.7180512547492981,-0.30538347363471985","0.782749593257904,1.1361020803451538,-0.3730885982513428","0.27558574080467224,1.125303864479065,-0.44371622800827026","0.7263768315315247,1.525647521018982,-0.6346566677093506","0.1653212308883667,1.4415384531021118,-0.7294881939888","0.7350289225578308,1.652442216873169,-0.7065227627754211","0.11581766605377197,1.52958345413208,-0.8136142492294312","0.7052584886550903,1.6500130891799927,-0.7756895422935486","0.1451754868030548,1.5540955066680908,-0.8919126391410828","0.6972282528877258,1.593017578125,-0.6673327088356018","0.1721426546573639,1.5192064046859741,-0.7691969275474548","0.6283107995986938,1.655896544456482,-0.0009586889063939452","0.4085112512111664,1.5980618000030518,-6.511878746096045e-05","0.6171287298202515,2.387497901916504,0.13719525933265686","0.39880937337875366,2.3424606323242188,-0.298017293214798","0.5862053632736206,3.045658588409424,0.5877517461776733","0.3686038851737976,3.015305280685425,0.08113394677639008","0.5951788425445557,3.1526899337768555,0.6116160154342651","0.3622232973575592,3.1262075901031494,0.13199551403522491","0.5148638486862183,3.2336764335632324,0.2682609558105469","0.381635844707489,3.2035717964172363,-0.06883005052804947"
0.5,0.0,"0.5747320055961609,0.3746526539325714,-0.5373741388320923","0.5968095660209656,0.3090783655643463,-0.476782888174057","0.6080959439277649,0.31382015347480774,-0.477466881275177","0.6178303360939026,0.31435954570770264,-0.47784972190856934","0.5563043355941772,0.2952462434768677,-0.49654021859169006","0.5404747128486633,0.29542434215545654,-0.49802201986312866","0.5215378999710083,0.2965824604034424,-0.4989187717437744","0.6262921094894409,0.3363496959209442,-0.256661593914032","0.4967259466648102,0.31843826174736023,-0.26893818378448486","0.5915170907974243,0.463875949382782,-0.4179231524467468","0.5436593294143677,0.45283135771751404,-0.4480496048927307","0.6920669078826904,0.7936738729476929,-0.18199500441551208","0.3829304873943329,0.7092813849449158,-0.11411958932876587","0.7148212194442749,1.1434643268585205,-0.10815504938364029","0.25947219133377075,1.091856598854065,-0.22405433654785156","0.715201199054718,1.5488643646240234,-0.18983931839466095","0.16320426762104034,1.4641590118408203,-0.48673486709594727","0.7291883826255798,1.6680206060409546,-0.21592214703559875","0.11574071645736694,1.5450900793075562,-0.5471411347389221","0.7161531448364258,1.6544640064239502,-0.28937849402427673","0.1330326348543167,1.5644221305847168,-0.6076893210411072","0.7036017775535583,1.609481930732727,-0.21781261265277863","0.16058950126171112,1.5286755561828613,-0.5186713933944702","0.6215144395828247,1.6399580240249634,-0.01977354660630226","0.4090225100517273,1.5925376415252686,0.01845571957528591","0.6092876195907593,2.3732495307922363,-0.024541739374399185","0.3994090259075165,2.3280344009399414,-0.19706255197525024","0.5691741704940796,3.011608839035034,0.1901542693376541","0.37179598212242126,3.0074613094329834,0.1810520738363266","0.579833984375,3.109431266784668,0.19409704208374023","0.3639828562736511,3.1104753017425537,0.2207258641719818","0.5039828419685364,3.162663698196411,-0.12873390316963196","0.3742634057998657,3.185215950012207,-0.01848265342414379"
0.25,0.0,"0.5746036171913147,0.3673171103000641,-0.8697346448898315","0.5977466106414795,0.29385700821876526,-0.8330909013748169","0.6093137860298157,0.30031582713127136,-0.8337576985359192","0.6177409291267395,0.30548956990242004,-0.8336741328239441","0.5528716444969177,0.28622379899024963,-0.8417256474494934","0.5370432734489441,0.29211804270744324,-0.8428055047988892","0.5198707580566406,0.2972327470779419,-0.8434348106384277","0.6269247531890869,0.3304949998855591,-0.5951967835426331","0.502198338508606,0.3321186602115631,-0.6069931387901306","0.5929128527641296,0.4617060720920563,-0.7451133728027344","0.54301917552948,0.4561772644519806,-0.7621508836746216","0.7046259045600891,0.8031521439552307,-0.5083013772964478","0.4083293378353119,0.6967706680297852,-0.35943615436553955","0.740486204624176,1.081278920173645,-0.2288801223039627","0.25995948910713196,0.9143699407577515,-0.4013516902923584","0.7363729476928711,1.506759762763977,-0.28476566076278687","0.1412154734134674,0.8015550971031189,-0.6041062474250793","0.7514356970787048,1.6341428756713867,-0.30662786960601807","0.08426211774349213,0.7649373412132263,-0.6644017100334167","0.7321646809577942,1.6316263675689697,-0.3668057322502136","0.10926493257284164,0.9071754217147827,-0.7382115125656128","0.7222611308097839,1.5789711475372314,-0.3100086450576782","0.13823066651821136,0.8972246050834656,-0.6420783400535583","0.6375969648361206,1.6317535638809204,-0.0062389434315264225","0.4251404404640198,1.5788781642913818,0.005080575123429298","0.6276110410690308,2.3512160778045654,-0.10391120612621307","0.4262848496437073,2.315159797668457,-0.2646600008010864","0.5972539186477661,2.9808003902435303,0.05062895268201828","0.3987833857536316,2.9357059001922607,0.19475607573986053","0.60873943567276,3.0860395431518555,0.05576378107070923","0.3962826132774353,3.043898105621338,0.2315712869167328","0.5165449976921082,3.130777597427368,-0.2225421667098999","0.3950420022010803,3.1005971431732178,-0.029022041708230972"
0.25,0.0,"0.5673429369926453,0.3683682382106781,-0.662657618522644","0.5905520915985107,0.2894916534423828,-0.6323443651199341","0.603600800037384,0.2935362160205841,-0.6330196261405945","0.6156644225120544,0.2962090075016022,-0.632972776889801","0.5474969148635864,0.27355894446372986,-0.6408939361572266","0.5355302095413208,0.2724720537662506,-0.6419342160224915","0.5205399394035339,0.27364489436149597,-0.6425780057907104","0.614122748374939,0.3180844485759735,-0.3658078908920288","0.5096613764762878,0.2997066378593445,-0.4193669855594635","0.5834923386573792,0.45547282695770264,-0.5541259050369263","0.5380754470825195,0.4433489143848419,-0.5692893266677856","0.7122306823730469,0.7677150368690491,-0.19963306188583374","0.40047749876976013,0.7154378294944763,-0.2613910734653473","0.7359448075294495,1.1880342960357666,-0.11597250401973724","0.249750018119812,1.0640345811843872,-0.32191601395606995","0.7480934262275696,1.5333176851272583,-0.2184906005859375","0.1436963975429535,1.3344225883483887,-0.5675214529037476","0.7723549604415894,1.659291386604309,-0.24699696898460388","0.0870247557759285,1.406025767326355,-0.6319805383682251","0.750482439994812,1.6481133699417114,-0.31885454058647156","0.1108330637216568,1.4230306148529053,-0.6965082287788391","0.735125720500946,1.6046563386917114,-0.2474113404750824","0.14172008633613586,1.3998370170593262,-0.6035579442977905","0.6256304383277893,1.5937873125076294,0.023719023913145065","0.43643221259117126,1.5658725500106812,-0.024622341617941856","0.607757031917572,2.3259801864624023,0.10660924762487411","0.4222036898136139,2.264756202697754,-0.23087933659553528","0.5774444937705994,2.94533109664917,0.45118799805641174","0.3856377899646759,2.9145987033843994,0.24736109375953674","0.5934980511665344,3.048018455505371,0.46810489892959595","0.37401658296585083,3.0233588218688965,0.28696221113204956","0.4843808114528656,3.097228765487671,0.17153610289096832","0.37111538648605347,3.0725717544555664,0.03919077664613724"
0.25,0.0,"0.5671015381813049,0.334159255027771,-0.8350554704666138","0.5902043581008911,0.2575435936450958,-0.7925745248794556","0.6062423586845398,0.2616216838359833,-0.7932242751121521","0.6151015162467957,0.2644147574901581,-0.7931399941444397","0.5448935627937317,0.24417251348495483,-0.8010204434394836","0.5302541255950928,0.2423241287469864,-0.8019940257072449","0.5179543495178223,0.2431730031967163,-0.8026350736618042","0.6244375109672546,0.2861897945404053,-0.5777996182441711","0.5070409178733826,0.2629111111164093,-0.5341538190841675","0.5806210041046143,0.42755556106567383,-0.7066617012023926","0.5337889790534973,0.41927799582481384,-0.7230274677276611","0.7020239233970642,0.7420190572738647,-0.5149236917495728","0.381529301404953,0.6718714237213135,-0.32641226053237915","0.7409612536430359,1.0719826221466064,-0.36511051654815674","0.25485020875930786,1.100311517715454,-0.439910888671875","0.7361148595809937,1.5331648588180542,-0.5901466012001038","0.19551821053028107,1.3566924333572388,-0.7565030455589294","0.7592421770095825,1.6629440784454346,-0.6558510065078735","0.1512705236673355,1.447594165802002,-0.8242499232292175","0.727112889289856,1.6652029752731323,-0.7238749265670776","0.18907786905765533,1.4709677696228027,-0.8726320266723633","0.7121123671531677,1.610070824623108,-0.6215585470199585","0.21401703357696533,1.4329999685287476,-0.7843118906021118","0.6194754242897034,1.5591306686401367,-0.013895693235099316","0.4088302552700043,1.5264984369277954,0.013001094572246075","0.5862195491790771,2.2921535968780518,0.046146459877491","0.4087652266025543,2.186899185180664,-0.1929093897342682","0.5746703743934631,2.9091739654541016,0.41317838430404663","0.37412285804748535,2.818100929260254,0.41284504532814026","0.5925360918045044,3.0116000175476074,0.43027257919311523","0.3635483980178833,2.9352777004241943,0.4312659800052643","0.49074631929397583,3.0960347652435303,0.09657824784517288","0.367184579372406,3.012456178665161,0.12378227710723877"
0.25,0.0,"0.5596112012863159,0.3121434450149536,-0.8037325739860535","0.5934436321258545,0.2511803209781647,-0.7398295998573303","0.6095565557479858,0.2577504813671112,-0.7404235601425171","0.6207928657531738,0.2630455493927002,-0.740287184715271","0.5454070568084717,0.2355077713727951,-0.7431474328041077","0.5297518968582153,0.23522837460041046,-0.7439805865287781","0.517566442489624,0.2373771220445633,-0.7445825338363647","0.6333051919937134,0.28964030742645264,-0.42170220613479614","0.5022860765457153,0.26038241386413574,-0.36512261629104614","0.5871400237083435,0.42283621430397034,-0.653702437877655","0.5207303166389465,0.3976484537124634,-0.6640146970748901","0.6963984370231628,0.7516867518424988,-0.27569249272346497","0.3737109303474426,0.6544978618621826,-0.15044745802879333","0.7082020044326782,1.2084112167358398,-0.3526118993759155","0.257198303937912,1.0375559329986572,-0.40493258833885193","0.6977242231369019,1.524481177330017,-0.6066334843635559","0.14543099701404572,1.223185420036316,-0.8307585716247559","0.7222341895103455,1.6618572473526,-0.6806250214576721","0.08803249895572662,1.297414779663086,-0.9286695718765259","0.6844606995582581,1.6548775434494019,-0.7495607733726501","0.12066125869750977,1.3270559310913086,-1.0037223100662231","0.6675614714622498,1.5991041660308838,-0.6386727094650269","0.1518082618713379,1.3046976327896118,-0.8739754557609558","0.6064981818199158,1.5659219026565552,-0.017837950959801674","0.39306849241256714,1.5290261507034302,0.01690996065735817","0.5777181386947632,2.243474006652832,-0.057308368384838104","0.40096378326416016,2.142214059829712,-0.46223941445350647","0.5632827877998352,2.8672831058502197,0.12981703877449036","0.3692023456096649,2.823443651199341,-0.021657872945070267","0.5782376527786255,2.983797311782837,0.132484570145607","0.35795024037361145,2.96207332611084,0.011386078782379627","0.48503798246383667,3.0579020977020264,-0.19368042051792145","0.3632516860961914,2.936790704727173,-0.32609421014785767"
-0.0,0.0,"0.500390887260437,0.36605653166770935,-0.7268654108047485","0.5201864242553711,0.2668876349925995,-0.6766650080680847","0.5355519652366638,0.2610413134098053,-0.6770985126495361","0.5494188070297241,0.25700098276138306,-0.6772663593292236","0.46894025802612305,0.270080029964447,-0.6883787512779236","0.4473678469657898,0.27089694142341614,-0.6892231702804565","0.4279450476169586,0.26822420954704285,-0.6894298791885376","0.5626028180122375,0.27375510334968567,-0.36873936653137207","0.40172338485717773,0.28219810128211975,-0.43100976943969727","0.5223425030708313,0.43031832575798035,-0.600398063659668","0.4704357087612152,0.4418881833553314,-0.6259181499481201","0.6582258939743042,0.6835507154464722,-0.30513131618499756","0.27606573700904846,0.7018353343009949,-0.2387203872203827","0.7251858711242676,1.034165382385254,-0.6652284264564514","0.1973765641450882,1.1691309213638306,-0.40868744254112244","0.72297203540802,0.41548919677734375,-1.1463611125946045","0.22254976630210876,1.5930761098861694,-0.6519423723220825","0.7545420527458191,0.20984363555908203,-1.2473360300064087","0.23563405871391296,1.721242904663086,-0.7064331769943237","0.7219118475914001,0.1662854552268982,-1.2160834074020386","0.25719544291496277,1.732420563697815,-0.7580249905586243","0.6624248027801514,0.2356291264295578,-1.1443973779678345","0.27099961042404175,1.6901123523712158,-0.6819567084312439","0.5878664255142212,1.5734083652496338,0.017506452277302742","0.36379474401474,1.5781975984573364,-0.017899326980113983","0.595607578754425,2.319780111312866,0.11673388630151749","0.3794325292110443,2.275517702102661,-0.5076297521591187","0.566634476184845,2.9326395988464355,0.40854412317276","0.34725719690322876,2.915106773376465,-0.11026445776224136","0.5799194574356079,3.0294792652130127,0.4192320704460144","0.34120598435401917,3.0039432048797607,-0.0758078396320343","0.49287351965904236,3.081376075744629,0.10658051073551178","0.35889339447021484,3.079719066619873,-0.35807859897613525"
-0.0,0.0,"0.48165446519851685,0.3629719316959381,-0.6140538454055786","0.4951649308204651,0.3003688454627991,-0.5655753016471863","0.509418785572052,0.29868239164352417,-0.5660294890403748","0.5228415727615356,0.29725632071495056,-0.5660747289657593","0.45044034719467163,0.3101622462272644,-0.5799301862716675","0.43569955229759216,0.30831435322761536,-0.5807386040687561","0.4200102686882019,0.31104251742362976,-0.5809706449508667","0.5388655662536621,0.3089517652988434,-0.2728518843650818","0.3973572850227356,0.3463146686553955,-0.34730419516563416","0.5065407156944275,0.430928111076355,-0.4953112006187439","0.4567318856716156,0.43093734979629517,-0.5234782099723816","0.6461401581764221,0.6707859039306641,-0.18558508157730103","0.2722203731536865,0.7051312923431396,-0.20133426785469055","0.7453558444976807,1.0170958042144775,-0.6018991470336914","0.20310509204864502,1.0906678438186646,-0.6404411792755127","0.7479543089866638,0.4148079752922058,-1.0628869533538818","0.2209031581878662,1.4226692914962769,-1.1403526067733765","0.7861989736557007,0.2306264191865921,-1.1564592123031616","0.20044755935668945,1.5294743776321411,-1.3372570276260376","0.7505773901939392,0.17935295403003693,-1.1328644752502441","0.24969181418418884,1.5435847043991089,-1.162057876586914","0.7089911699295044,0.24294866621494293,-1.0627809762954712","0.2717530429363251,1.5149675607681274,-1.2524434328079224","0.58016437292099,1.524073839187622,0.04432433098554611","0.34299373626708984,1.5203717947006226,-0.04479188472032547","0.5814203023910522,2.2157299518585205,0.10974259674549103","0.3726055324077606,2.1214773654937744,-0.6180276274681091","0.5577474236488342,2.8909521102905273,0.3165791928768158","0.3552430272102356,2.838340997695923,-0.31563130021095276","0.564367413520813,2.997516632080078,0.31721603870391846","0.35156768560409546,2.9352457523345947,-0.2972148358821869","0.4997943341732025,3.026860237121582,0.005223485641181469","0.3700859844684601,2.97007417678833,-0.6110271215438843"
