az,el,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.5,0.0,"0.38881659507751465,0.5695992708206177,-0.18694618344306946","0.4064304232597351,0.5126623511314392,-0.1287972778081894","0.42084819078445435,0.5145763158798218,-0.12902751564979553","0.43487635254859924,0.5182541608810425,-0.1286972463130951","0.3678680658340454,0.5204697251319885,-0.1299169361591339","0.35706496238708496,0.5267490148544312,-0.1305840164422989","0.3464675545692444,0.5352023839950562,-0.13101573288440704","0.45539289712905884,0.5503722429275513,0.12580716609954834","0.33997437357902527,0.5707700848579407,0.12330057471990585","0.4156569838523865,0.6057879328727722,-0.08994311839342117","0.3745381534099579,0.6190217733383179,-0.09495358914136887","0.5482652187347412,0.8178917765617371,0.1918044239282608","0.32449984550476074,0.8406490087509155,0.08365150541067123","0.6168241500854492,1.121237874031067,0.05530449002981186","0.41041016578674316,0.7493324875831604,-0.19399309158325195","0.6892768740653992,1.3289053440093994,-0.21450793743133545","0.688105046749115,0.6477319002151489,-0.44824567437171936","0.7285294532775879,1.3925821781158447,-0.27495211362838745","0.7651599645614624,0.6126537919044495,-0.552498996257782","0.7100330591201782,1.3974194526672363,-0.3153873682022095","0.769769549369812,0.6168371438980103,-0.5109217762947083","0.6912012100219727,1.3747386932373047,-0.23503895103931427","0.7506932020187378,0.638566255569458,-0.4393666386604309","0.5546038150787354,1.472261667251587,-0.008284956216812134","0.3961854875087738,1.4824632406234741,0.007315721362829208","0.590698778629303,2.0338361263275146,-0.2072516232728958","0.43446239829063416,2.0231246948242188,-0.12087396532297134","0.6000118255615234,2.520939350128174,-0.0428989976644516","0.43916645646095276,2.517468214035034,0.33839261531829834","0.617021381855011,2.599189281463623,-0.037049051374197006","0.4419648051261902,2.606496572494507,0.3819241523742676","0.5421226620674133,2.6277637481689453,-0.26102250814437866","0.4354791045188904,2.60787296295166,0.23475655913352966"
0.5,0.0,"0.47612300515174866,0.5665901303291321,-0.22520394623279572","0.48514699935913086,0.5124338865280151,-0.1803656965494156","0.5006335973739624,0.5142402648925781,-0.18048550188541412","0.5136631727218628,0.5177919864654541,-0.1803378015756607","0.45022162795066833,0.516586184501648,-0.1855423003435135","0.4438699781894684,0.5212709903717041,-0.18588778376579285","0.43333467841148376,0.5285148024559021,-0.18649981915950775","0.5363909006118774,0.5503486394882202,0.07498480379581451","0.41342824697494507,0.5678308010101318,0.041817229241132736","0.5019622445106506,0.6086406111717224,-0.1453661173582077","0.46247610449790955,0.6185513734817505,-0.16462978720664978","0.61851966381073,0.8620374798774719,0.13571766018867493","0.37177392840385437,0.851462721824646,-0.03471005707979202","0.6290524005889893,1.268502116203308,-0.08531101047992706","0.4154047966003418,0.891438364982605,-0.39854103326797485","0.6592808961868286,1.4648542404174805,-0.5105535984039307","0.6212476491928101,0.7674195170402527,-0.7012017369270325","0.6980875134468079,1.524524211883545,-0.5978922843933105","0.6722330451011658,0.7265490889549255,-0.8324081301689148","0.6713635921478271,1.5029232501983643,-0.5110223889350891","0.6883562803268433,0.7552212476730347,-0.7765800952911377","0.649795651435852,1.48244309425354,-0.46007975935935974","0.6695510149002075,0.806888997554779,-0.691396176815033","0.5889809727668762,1.5218807458877563,0.04614882916212082","0.40734148025512695,1.5046186447143555,-0.04687817767262459","0.5861068964004517,2.102607011795044,-0.048399291932582855","0.433843195438385,2.0704801082611084,-0.30948153138160706","0.5868790149688721,2.5815813541412354,0.3075421452522278","0.4330016076564789,2.566678285598755,0.35649818181991577","0.5954430103302002,2.66176438331604,0.3310771882534027","0.4264233112335205,2.6436946392059326,0.4202660024166107","0.5629140138626099,2.675506114959717,0.0830557718873024","0.4633713662624359,2.681140899658203,0.231281116604805"
0.5,0.0,"0.450512170791626,0.566094160079956,-0.20682549476623535","0.4731772840023041,0.5169587135314941,-0.16253718733787537","0.487384557723999,0.522233784198761,-0.1629669964313507","0.5008882284164429,0.5293093323707581,-0.16312412917613983","0.43040576577186584,0.5177142024040222,-0.1640862226486206","0.4193975031375885,0.5221809148788452,-0.1644255816936493","0.4085525572299957,0.5285407900810242,-0.16428807377815247","0.5145408511161804,0.5622125864028931,0.035362835973501205","0.39913302659988403,0.5675523281097412,0.051667384803295135","0.4759037494659424,0.6145925521850586,-0.12818469107151031","0.4301655888557434,0.6195917725563049,-0.1365123689174652","0.6400238275527954,0.8732283711433411,0.03389442339539528","0.35315293073654175,0.8580371141433716,-0.06052805110812187","0.6314908862113953,1.2480484247207642,-0.08726122975349426","0.4103657603263855,0.8421127200126648,-0.45680418610572815","0.6491656303405762,1.4950895309448242,-0.3541199862957001","0.6392148733139038,0.7154332399368286,-0.7400568723678589","0.6836309432983398,1.5751725435256958,-0.392193078994751","0.7198187112808228,0.6798797845840454,-0.8601316213607788","0.6502910852432251,1.5532166957855225,-0.4413391947746277","0.7296993136405945,0.6933948993682861,-0.7869104146957397","0.6321049928665161,1.5333986282348633,-0.3778975009918213","0.7033526301383972,0.7256126999855042,-0.7222148180007935","0.570609450340271,1.531767725944519,0.03496595844626427","0.3909023404121399,1.514242172241211,-0.035645466297864914","0.5730775594711304,2.120396137237549,-0.03708367794752121","0.40988993644714355,2.0741918087005615,-0.321277916431427","0.5595306754112244,2.599173069000244,0.2657788395881653","0.4077656865119934,2.594148874282837,0.20361697673797607","0.5663062930107117,2.679710865020752,0.283333957195282","0.3995223939418793,2.680922746658325,0.2511577010154724","0.5247337818145752,2.7007367610931396,0.0524153895676136","0.44032782316207886,2.7078964710235596,0.0675116553902626"
0.5,0.0,"0.44103461503982544,0.5639064908027649,-0.16306626796722412","0.45608940720558167,0.516118049621582,-0.11406536400318146","0.4708445966243744,0.5220263004302979,-0.11428384482860565","0.4838045537471771,0.5287556648254395,-0.11404076963663101","0.420651912689209,0.5140717625617981,-0.11762869358062744","0.4073880612850189,0.518132746219635,-0.11809643357992172","0.3993137776851654,0.5231323838233948,-0.1186542958021164","0.4970293641090393,0.5612605214118958,0.08303409814834595","0.39213845133781433,0.5633857846260071,0.07961851358413696","0.4660453200340271,0.6142705082893372,-0.08586207032203674","0.4218043386936188,0.6190279722213745,-0.09061254560947418","0.6400111317634583,0.8794344663619995,0.21668219566345215","0.341192364692688,0.8722403049468994,-0.04478262737393379","0.637099027633667,1.2830718755722046,0.0689840093255043","0.3543742299079895,0.8262495994567871,-0.47551217675209045","0.6473101377487183,1.5309913158416748,-0.2394345998764038","0.6519618630409241,0.6949070692062378,-0.7988414764404297","0.6772114038467407,1.6174455881118774,-0.29235130548477173","0.7295934557914734,0.663501501083374,-0.9353108406066895","0.6495799422264099,1.5898321866989136,-0.3437780737876892","0.7408378720283508,0.672985315322876,-0.8588157892227173","0.6329952478408813,1.5610271692276,-0.26586732268333435","0.7155578136444092,0.7024556398391724,-0.7806689143180847","0.5702916383743286,1.5548675060272217,0.05740582197904587","0.3811536431312561,1.5278204679489136,-0.05806829780340195","0.567479133605957,2.145911931991577,-0.1154649630188942","0.39558476209640503,2.0979013442993164,-0.28432950377464294","0.5514727830886841,2.646634101867676,0.0812024474143982","0.39177030324935913,2.629446029663086,0.30386000871658325","0.5574508309364319,2.73572039604187,0.08542799949645996","0.3872160315513611,2.7129766941070557,0.3572178781032562","0.5168281197547913,2.743391990661621,-0.21942469477653503","0.41314512491226196,2.761359453201294,0.1580980271100998"
0.5,0.0,"0.4332965314388275,0.565516471862793,-0.30305391550064087","0.44695061445236206,0.5190723538398743,-0.2515791058540344","0.46125540137290955,0.5239143967628479,-0.25148695707321167","0.47379764914512634,0.5296661257743835,-0.2507217526435852","0.4121643006801605,0.5173908472061157,-0.26325637102127075","0.4003477990627289,0.5211509466171265,-0.2634652554988861","0.39176145195961,0.5260615944862366,-0.2648423910140991","0.49181312322616577,0.5621950030326843,-0.01781018078327179","0.3865850865840912,0.565474808216095,-0.008550429716706276","0.456827312707901,0.615756094455719,-0.22076883912086487","0.41423535346984863,0.6236163377761841,-0.2256496250629425","0.6213496923446655,0.8749024868011475,0.17472299933433533","0.34274712204933167,0.8746811151504517,-0.09275714308023453","0.6169977784156799,1.298586130142212,0.030867045745253563","0.35782644152641296,0.8011807799339294,-0.5442749261856079","0.6281366944313049,1.5473111867904663,-0.2874072790145874","0.6569877862930298,0.6528823375701904,-0.8652142286300659","0.657575786113739,1.6312013864517212,-0.34498268365859985","0.7364632487297058,0.6222777962684631,-1.0053755044937134","0.631622314453125,1.6085695028305054,-0.3992932438850403","0.7489910125732422,0.6284213662147522,-0.9286234974861145","0.6149079203605652,1.5798416137695312,-0.3154502809047699","0.7226688861846924,0.6396316885948181,-0.8480440974235535","0.5650773048400879,1.571504831314087,0.057585667818784714","0.37610167264938354,1.5395528078079224,-0.058220941573381424","0.5573896169662476,2.1588294506073,-0.12909799814224243","0.39057379961013794,2.10174298286438,-0.23304243385791779","0.5466960668563843,2.663823366165161,0.03186071664094925","0.38166508078575134,2.6405155658721924,0.2929404675960541","0.5543702840805054,2.757842540740967,0.027399981394410133","0.37541282176971436,2.7310473918914795,0.3404252231121063","0.5139451622962952,2.7508864402770996,-0.28793999552726746","0.4067358374595642,2.7599096298217773,0.12834098935127258"
0.5,0.0,"0.43588194251060486,0.5633731484413147,-0.2284940481185913","0.4523220956325531,0.5166724324226379,-0.17576166987419128","0.4678831696510315,0.5212656855583191,-0.17603608965873718","0.4794410765171051,0.5265778303146362,-0.1758590191602707","0.41354209184646606,0.5149526596069336,-0.17924392223358154","0.4018881916999817,0.5186478495597839,-0.17971521615982056","0.3911260962486267,0.5245658755302429,-0.18016235530376434","0.49006086587905884,0.5609374642372131,0.029906142503023148","0.38187485933303833,0.5649400353431702,0.04108273237943649","0.4619206488132477,0.6133295893669128,-0.14345286786556244","0.4158214032649994,0.6204919815063477,-0.14787015318870544","0.6125562191009521,0.8695931434631348,0.12503573298454285","0.3527948260307312,0.8626970052719116,-0.08247828483581543","0.6211416721343994,1.2784278392791748,-0.010553375817835331","0.39067935943603516,0.8108124732971191,-0.506234347820282","0.633609414100647,1.5331393480300903,-0.28207120299339294","0.6733561158180237,0.6884096264839172,-0.7977626323699951","0.6653097867965698,1.6182162761688232,-0.3315247893333435","0.7487722039222717,0.6545734405517578,-0.9250532984733582","0.633643388748169,1.5956120491027832,-0.3790994882583618","0.7595050930976868,0.6685240864753723,-0.8499056100845337","0.6172913312911987,1.5707565546035767,-0.305347740650177","0.7347100973129272,0.697900116443634,-0.7802459001541138","0.5685350894927979,1.5581532716751099,0.044166598469018936","0.38381657004356384,1.5391106605529785,-0.044851090759038925","0.5620830655097961,2.1600608825683594,-0.1804569661617279","0.3999461531639099,2.10676646232605,-0.2563985586166382","0.5569553375244141,2.660041332244873,-0.07997240126132965","0.39428749680519104,2.6494154930114746,0.21528689563274384","0.5664837956428528,2.7483112812042236,-0.08537579327821732","0.38836389780044556,2.7370386123657227,0.25855177640914917","0.5178890824317932,2.762535572052002,-0.36642101407051086","0.41847825050354004,2.7785606384277344,0.07841160148382187"
0.25,0.0,"0.43585580587387085,0.5610214471817017,-0.1939690113067627","0.4557596743106842,0.5153669118881226,-0.14544233679771423","0.4688998758792877,0.5210070013999939,-0.1457657665014267","0.4815996289253235,0.5279204249382019,-0.1456020623445511","0.4158805012702942,0.5113822221755981,-0.14701998233795166","0.40576115250587463,0.5137752294540405,-0.14757248759269714","0.39353564381599426,0.5179876685142517,-0.14797718822956085","0.49108919501304626,0.5632939338684082,0.06529246270656586","0.3800312876701355,0.5576155185699463,0.06359869986772537","0.4615707993507385,0.6129513382911682,-0.11592651903629303","0.4133507311344147,0.6150819659233093,-0.12015491724014282","0.6014806032180786,0.8652024865150452,0.14490599930286407","0.336153507232666,0.8534119725227356,-0.062166910618543625","0.6360650062561035,1.2640511989593506,0.010861714370548725","0.4014461934566498,0.8208858966827393,-0.447312593460083","0.6722684502601624,1.515474796295166,-0.2649853527545929","0.6767711639404297,0.7036895751953125,-0.7185818552970886","0.7097749710083008,1.5952699184417725,-0.31329038739204407","0.7596777677536011,0.6637355089187622,-0.8436453938484192","0.6792656183242798,1.575931429862976,-0.3656889498233795","0.7679775953292847,0.6749363541603088,-0.7765612006187439","0.6599311828613281,1.5527762174606323,-0.29056981205940247","0.7432841062545776,0.7045179009437561,-0.703769326210022","0.5760518908500671,1.5562243461608887,0.05156411975622177","0.39225345849990845,1.5355987548828125,-0.052217334508895874","0.5831087827682495,2.161447048187256,-0.061909474432468414","0.4147354066371918,2.109645366668701,-0.21191716194152832","0.5757421851158142,2.667978048324585,0.2756117582321167","0.41402769088745117,2.654097557067871,0.34380191564559937","0.5823298692703247,2.7582998275756836,0.2967360019683838","0.40519317984580994,2.742776393890381,0.39543262124061584","0.5459907054901123,2.7671892642974854,0.05320213362574577","0.4468768239021301,2.781651735305786,0.2113564908504486"
0.25,0.0,"0.43808045983314514,0.5626904964447021,-0.1804751455783844","0.4565209448337555,0.5153214931488037,-0.13377371430397034","0.4703689515590668,0.5208694934844971,-0.1341434270143509","0.48311781883239746,0.5276510119438171,-0.1340591460466385","0.4186194837093353,0.5114747285842896,-0.14024432003498077","0.40615472197532654,0.5139428973197937,-0.14096228778362274","0.39739567041397095,0.518208384513855,-0.14145347476005554","0.49634137749671936,0.5613107681274414,0.07223809510469437","0.3845653831958771,0.5576034784317017,0.04643319174647331","0.46398672461509705,0.6140127778053284,-0.10017421096563339","0.4198099672794342,0.6160460710525513,-0.11094929277896881","0.6084012389183044,0.8622327446937561,0.196356400847435","0.32736891508102417,0.8529807925224304,-0.04376478120684624","0.6663327813148499,1.2221026420593262,0.006440127734094858","0.43156498670578003,0.8175909519195557,-0.4116038680076599","0.7795210480690002,1.268087387084961,-0.37543928623199463","0.6967423558235168,0.7100226283073425,-0.7280812859535217","0.8296226263046265,1.276829481124878,-0.4286062717437744","0.7718147039413452,0.6700664758682251,-0.8590957522392273","0.8152158856391907,1.2470284700393677,-0.4914979338645935","0.7778229713439941,0.6852165460586548,-0.8003391027450562","0.7882012128829956,1.2544752359390259,-0.4084095358848572","0.754291296005249,0.7205163836479187,-0.718399703502655","0.5742522478103638,1.5570504665374756,0.048731036484241486","0.39377012848854065,1.5439304113388062,-0.04948960617184639","0.5854409337043762,2.158729314804077,-0.04092103987932205","0.41238683462142944,2.1214241981506348,-0.22480085492134094","0.5731104016304016,2.6697311401367188,0.28219518065452576","0.404501348733902,2.658696174621582,0.32095250487327576","0.5809322595596313,2.754451274871826,0.30242985486984253","0.3984203636646271,2.7421412467956543,0.37031635642051697","0.5433088541030884,2.7714736461639404,0.05431513860821724","0.43110036849975586,2.7832751274108887,0.17594453692436218"
0.25,0.0,"0.4431508183479309,0.5639585852622986,-0.09337396919727325","0.4576398432254791,0.5150521397590637,-0.043249815702438354","0.47353941202163696,0.5204871892929077,-0.0435362234711647","0.48490390181541443,0.5267163515090942,-0.04330255836248398","0.4200621247291565,0.5108879804611206,-0.04693273454904556","0.4093381464481354,0.5130358338356018,-0.047591377049684525","0.39797329902648926,0.5166841149330139,-0.0481344498693943","0.4996907114982605,0.5602307319641113,0.16676977276802063","0.3862876296043396,0.5561196208000183,0.15680328011512756","0.4687630236148834,0.6157265305519104,-0.012038853950798512","0.42566508054733276,0.6172119975090027,-0.019393131136894226","0.6105645895004272,0.8563559651374817,0.2534429430961609","0.33949345350265503,0.8389836549758911,-0.027266796678304672","0.6410016417503357,1.2578214406967163,0.06337673962116241","0.4572470188140869,0.8101261854171753,-0.3163509666919708","0.7015513777732849,1.4545344114303589,-0.2970450818538666","0.7143977880477905,0.7056261897087097,-0.6079466342926025","0.7406630516052246,1.51658296585083,-0.3564275801181793","0.7836456894874573,0.6754145622253418,-0.7331330180168152","0.7201907634735107,1.4948121309280396,-0.41297397017478943","0.7915268540382385,0.6858532428741455,-0.6896313428878784","0.6992412805557251,1.4763381481170654,-0.3267383277416229","0.7665435075759888,0.7190802693367004,-0.6049622297286987","0.5805805921554565,1.5660061836242676,0.04191208258271217","0.4043284058570862,1.552017331123352,-0.042619265615940094","0.582612156867981,2.155025005340576,-0.10626963526010513","0.416816771030426,2.095115900039673,-0.3391328752040863","0.5663069486618042,2.6702020168304443,0.17916660010814667","0.4079139232635498,2.6633846759796143,0.11603677272796631","0.5753918886184692,2.7512762546539307,0.20156852900981903","0.3986477553844452,2.7490360736846924,0.1595204621553421","0.5275592803955078,2.759993076324463,-0.0625799149274826","0.4441398084163666,2.7691667079925537,-0.03291088715195656"
0.25,0.0,"0.4553663730621338,0.5693643689155579,-0.048695292323827744","0.4689910411834717,0.517460823059082,0.002971852198243141","0.48213332891464233,0.5224192142486572,0.002647658344358206","0.4948042333126068,0.5290856957435608,0.0028921260964125395","0.43331289291381836,0.5131216645240784,-0.0025852201506495476","0.4203161299228668,0.5145973563194275,-0.003281776560470462","0.41208839416503906,0.5168302059173584,-0.0038520086091011763","0.5037763714790344,0.5614281296730042,0.21411855518817902","0.4018000066280365,0.551396369934082,0.19533471763134003","0.4756527841091156,0.6197584271430969,0.03293714299798012","0.4382263123989105,0.6213124990463257,0.02255144901573658","0.6084661483764648,0.8556554317474365,0.2843565344810486","0.35244959592819214,0.8404733538627625,0.09718596935272217","0.6125391125679016,1.2779778242111206,0.0852585881948471","0.45981574058532715,0.8026215434074402,-0.27535581588745117","0.6502654552459717,1.5112299919128418,-0.2921577990055084","0.713079571723938,0.7026892304420471,-0.5425030589103699","0.6807154417037964,1.5897852182388306,-0.35944071412086487","0.7784094214439392,0.6782739162445068,-0.6757006645202637","0.6605435609817505,1.5695157051086426,-0.4128047525882721","0.7871493101119995,0.6870996952056885,-0.6232959628105164","0.6434108018875122,1.5392364263534546,-0.3213031589984894","0.7612258195877075,0.7135391235351562,-0.5335424542427063","0.5786060690879822,1.5655388832092285,0.0411246120929718","0.3982394337654114,1.5424134731292725,-0.04180282726883888","0.5811461210250854,2.1611688137054443,-0.15521009266376495","0.40713948011398315,2.1078338623046875,-0.35675472021102905","0.5583147406578064,2.679738759994507,0.12055732309818268","0.3980606198310852,2.677311658859253,0.1271389275789261","0.564915657043457,2.762917995452881,0.13685202598571777","0.39094918966293335,2.7619080543518066,0.17212644219398499","0.516435980796814,2.7752439975738525,-0.09815292805433273","0.42602553963661194,2.7989232540130615,-0.019595183432102203"
