az,el,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.5,0.0,"0.43315762281417847,0.5628052353858948,-0.12640604376792908","0.4529189169406891,0.5020021796226501,-0.06595957279205322","0.4670991897583008,0.5033103823661804,-0.06619829684495926","0.4807819724082947,0.5078068375587463,-0.06591279059648514","0.4104292392730713,0.5060811042785645,-0.0835731029510498","0.3994065523147583,0.5090884566307068,-0.08430124819278717","0.3869611918926239,0.5132765769958496,-0.08483447134494781","0.49101758003234863,0.5380750894546509,0.19036638736724854","0.37021633982658386,0.5384215116500854,0.11775187402963638","0.45727983117103577,0.6147721409797668,-0.026352539658546448","0.41334229707717896,0.6238682866096497,-0.05175238102674484","0.6008282899856567,0.8366786241531372,0.3342682123184204","0.3299715220928192,0.8187919855117798,-0.014803163707256317","0.6844995021820068,1.2680237293243408,0.27097293734550476","0.422482967376709,0.8134826421737671,-0.4012300372123718","0.7541477680206299,1.5169644355773926,0.03652462735772133","0.7250385880470276,0.6651456356048584,-0.6831952333450317","0.7904175519943237,1.5906789302825928,0.0020229739602655172","0.798587441444397,0.6486712694168091,-0.8043316602706909","0.7733991742134094,1.57234525680542,-0.05323391407728195","0.8054884076118469,0.6427790522575378,-0.7354480624198914","0.7549396753311157,1.5482102632522583,0.010849036276340485","0.784281849861145,0.6667994856834412,-0.6646763682365417","0.5820128917694092,1.547497034072876,0.07311435788869858","0.3958647847175598,1.5314229726791382,-0.07394220679998398","0.6093521118164062,2.1856350898742676,-0.14284715056419373","0.40966135263442993,2.147115707397461,-0.3211466073989868","0.582965612411499,2.734705924987793,0.029622560366988182","0.40498217940330505,2.716777801513672,0.17440345883369446","0.5849729180335999,2.8263044357299805,0.03438503295183182","0.39639437198638916,2.8156166076660156,0.22155582904815674","0.5539723038673401,2.8362021446228027,-0.20798516273498535","0.43043890595436096,2.8242697715759277,0.042963702231645584"
0.5,0.0,"0.484544038772583,0.5696128010749817,-0.1327713280916214","0.5006758570671082,0.5062772631645203,-0.08044169843196869","0.5169857144355774,0.5075305104255676,-0.08060920238494873","0.5282132029533386,0.5110000371932983,-0.08047913014888763","0.4646944999694824,0.508999228477478,-0.08582723885774612","0.4481803774833679,0.5116251707077026,-0.08655370771884918","0.43701988458633423,0.5152833461761475,-0.08703963458538055","0.549218475818634,0.5400800704956055,0.1542881578207016","0.4292207658290863,0.5402750372886658,0.13563275337219238","0.5045125484466553,0.6192017197608948,-0.043994445353746414","0.4665192663669586,0.6273791790008545,-0.053543198853731155","0.6451771855354309,0.8451321125030518,0.270394504070282","0.36872631311416626,0.8396456241607666,0.12974148988723755","0.6833733320236206,1.074203610420227,-0.31607410311698914","0.390812486410141,0.9245768189430237,-0.3930000066757202","0.8283448219299316,1.088899850845337,-0.37795281410217285","0.6333221793174744,0.8121299147605896,-0.8307124376296997","0.8710765838623047,1.033178448677063,-0.436283677816391","0.7005063891410828,0.7803890705108643,-0.9689964056015015","0.8719442486763,0.9892100095748901,-0.48303741216659546","0.714768648147583,0.7777935266494751,-0.9030153155326843","0.8443610072135925,0.9764232039451599,-0.4045444130897522","0.6956815123558044,0.8116610050201416,-0.8208184242248535","0.5938786268234253,1.5678471326828003,0.03485653176903725","0.40754765272140503,1.5601096153259277,-0.03604770451784134","0.6149347424507141,2.215343952178955,-0.1348644196987152","0.4209211468696594,2.1634483337402344,-0.40654921531677246","0.5962458252906799,2.7509031295776367,-0.05281735211610794","0.4124602675437927,2.7302024364471436,-0.021082602441310883","0.6171176433563232,2.8380861282348633,-0.06481330096721649","0.4017137587070465,2.819753408432007,0.014489312656223774","0.5413873791694641,2.886791944503784,-0.31625404953956604","0.44938573241233826,2.8650333881378174,-0.1874810755252838"
0.5,0.0,"0.4883660674095154,0.5750510096549988,-0.20328935980796814","0.505588173866272,0.5157004594802856,-0.15346257388591766","0.516477108001709,0.5190128684043884,-0.15464571118354797","0.5263572931289673,0.5236321687698364,-0.15528564155101776","0.4609457850456238,0.5141249299049377,-0.1785891354084015","0.4457972049713135,0.5165195465087891,-0.17948397994041443","0.4341110587120056,0.5195306539535522,-0.1803196370601654","0.525016725063324,0.5516623854637146,0.0661935955286026","0.41688966751098633,0.5431612730026245,0.05277201533317566","0.5055501461029053,0.6267988681793213,-0.12699559330940247","0.46703964471817017,0.6319616436958313,-0.1275741308927536","0.621882975101471,0.8682907223701477,0.19198571145534515","0.3686703145503998,0.8588272929191589,-0.04752998426556587","0.6626384854316711,1.010303020477295,0.07280318439006805","0.3773285746574402,0.8926016092300415,-0.4965018630027771","0.8255118131637573,0.9749925136566162,-0.2543598711490631","0.6434051990509033,0.7654399275779724,-0.9301970601081848","0.8534741401672363,0.9603099226951599,-0.29268568754196167","0.717143177986145,0.7507669925689697,-1.0776536464691162","0.8684921264648438,0.9305561780929565,-0.4296759068965912","0.7310115694999695,0.7385103106498718,-1.0239845514297485","0.8442919850349426,0.9365226626396179,-0.3144844174385071","0.7123539447784424,0.7519842982292175,-0.9253088235855103","0.5747076869010925,1.626032829284668,0.0611327663064003","0.4139530658721924,1.6066412925720215,-0.06179388612508774","0.599900484085083,1.4071130752563477,0.17922142148017883","0.45903342962265015,1.1396737098693848,-0.29214033484458923","0.6239829063415527,1.5893133878707886,0.280307799577713","0.5228458642959595,1.3230122327804565,-0.1892644762992859","0.6440373063087463,1.6626694202423096,0.28395742177963257","0.5266169905662537,1.4160113334655762,-0.18057632446289062","0.5764220952987671,1.5049453973770142,0.1362546682357788","0.5561419725418091,1.2009292840957642,-0.3284533619880676"
0.5,0.0,"0.4683798849582672,0.5774644017219543,-0.0570986270904541","0.4812281131744385,0.5207040309906006,-0.011980296112596989","0.4970836043357849,0.5236968398094177,-0.012316485866904259","0.5093265771865845,0.5276135206222534,-0.012186934240162373","0.4411783814430237,0.520661473274231,-0.024637702852487564","0.4257969856262207,0.5236825942993164,-0.025440338999032974","0.41329383850097656,0.5274251699447632,-0.025927428156137466","0.5161517858505249,0.5537664890289307,0.18199293315410614","0.40202754735946655,0.5516387224197388,0.13660962879657745","0.4882395267486572,0.6282346844673157,0.019133854657411575","0.45160430669784546,0.6366530656814575,0.0009527362999506295","0.6272404789924622,0.8658079504966736,0.2921552360057831","0.3518439829349518,0.8662657737731934,0.06340683996677399","0.694041907787323,1.131582260131836,0.07831410318613052","0.37092825770378113,0.8661693930625916,-0.3504141867160797","0.8436723947525024,0.8930904865264893,-0.33589303493499756","0.6525501012802124,0.7084153294563293,-0.6970726251602173","0.8981092572212219,0.9195952415466309,-0.3622362017631531","0.7293161153793335,0.6751545667648315,-0.8182451128959656","0.8915179967880249,0.8949066400527954,-0.4422469735145569","0.739664614200592,0.6770337224006653,-0.7472881078720093","0.8542715311050415,0.8985270857810974,-0.3780633211135864","0.7199625968933105,0.6998571753501892,-0.6831949353218079","0.5752516984939575,1.611786961555481,0.042068369686603546","0.396118700504303,1.5968559980392456,-0.04309648647904396","0.569018542766571,2.199768304824829,-0.08373908698558807","0.40656957030296326,2.1387648582458496,-0.35197994112968445","0.5618715286254883,2.7511303424835205,0.11081796884536743","0.40433207154273987,2.6952898502349854,0.07563278079032898","0.5723879337310791,2.846238613128662,0.11975022405385971","0.3963524103164673,2.78088116645813,0.11442798376083374","0.4879906177520752,2.8432888984680176,-0.010708743706345558","0.42388835549354553,2.7739782333374023,-0.02900683507323265"
0.5,0.0,"0.46450433135032654,0.5790042281150818,-0.03505047410726547","0.4758545458316803,0.5257425308227539,0.011294706724584103","0.4884275794029236,0.5284966230392456,0.011010406538844109","0.5020596981048584,0.532260537147522,0.011289364658296108","0.4401933550834656,0.5249677896499634,0.010523620061576366","0.4249078631401062,0.5276799201965332,0.00979570671916008","0.4137892723083496,0.5315327048301697,0.00910611916333437","0.5123035907745361,0.558143675327301,0.19493398070335388","0.3973495364189148,0.5582093000411987,0.20390327274799347","0.4841298460960388,0.6291860342025757,0.03703609108924866","0.4475136399269104,0.6385983824729919,0.03495095670223236","0.631881594657898,0.8647177815437317,0.28534504771232605","0.3508616089820862,0.8677731156349182,0.08883670717477798","0.6439505815505981,1.3075900077819824,0.10759136825799942","0.3682907521724701,0.8700440526008606,-0.3466332256793976","0.6760140657424927,1.512480616569519,-0.2061755210161209","0.6596697568893433,0.6996822953224182,-0.7052741646766663","0.7141869068145752,1.5798395872116089,-0.2495708465576172","0.7354613542556763,0.6729850172996521,-0.8325664401054382","0.690662145614624,1.5468586683273315,-0.2969124913215637","0.7473222017288208,0.6783125996589661,-0.7613851428031921","0.6707109212875366,1.529210090637207,-0.22933880984783173","0.7257918119430542,0.6906736493110657,-0.6911650896072388","0.5852673053741455,1.6055141687393188,0.03535468876361847","0.3994588553905487,1.5900366306304932,-0.03609279543161392","0.5732253193855286,2.2487637996673584,-0.1386357992887497","0.41146308183670044,2.193939685821533,-0.4572797417640686","0.5664957761764526,2.7864668369293213,0.1029844731092453","0.3982963562011719,2.7788734436035156,0.06713852286338806","0.5793230533599854,2.875208854675293,0.11492252349853516","0.390055775642395,2.872849464416504,0.11603051424026489","0.5152133107185364,2.897371768951416,-0.12240077555179596","0.42341890931129456,2.9062907695770264,-0.060098595917224884"
0.5,0.0,"0.4560779929161072,0.579871654510498,-0.09766063094139099","0.46952128410339355,0.5269193053245544,-0.05722304433584213","0.48300331830978394,0.5297723412513733,-0.057620566338300705","0.49573594331741333,0.5333380103111267,-0.05752074718475342","0.43026453256607056,0.5256971716880798,-0.055462926626205444","0.418867290019989,0.5287887454032898,-0.05615542083978653","0.4072466790676117,0.533639132976532,-0.056525301188230515","0.5107190608978271,0.5589321851730347,0.12253823131322861","0.39277222752571106,0.5630408525466919,0.1336875855922699","0.47879910469055176,0.6294617056846619,-0.025504086166620255","0.44150310754776,0.6401997208595276,-0.026499580591917038","0.6342629194259644,0.8563276529312134,0.1848577857017517","0.34625786542892456,0.8664184808731079,0.012102985754609108","0.6650435328483582,1.2715693712234497,0.07536013424396515","0.3814913332462311,0.8625380396842957,-0.3839842975139618","0.6827347874641418,1.5529276132583618,-0.14931975305080414","0.6726610660552979,0.7201642990112305,-0.6512414813041687","0.7162773609161377,1.6416453123092651,-0.18261778354644775","0.7494622468948364,0.6847606897354126,-0.7708388566970825","0.6835011839866638,1.6191275119781494,-0.23145858943462372","0.7600346207618713,0.6960015892982483,-0.6956161260604858","0.6667477488517761,1.5956175327301025,-0.1705373227596283","0.737305760383606,0.7305909991264343,-0.6323026418685913","0.5896830558776855,1.596811294555664,0.030357996001839638","0.4014061987400055,1.5884861946105957,-0.030917569994926453","0.5947054028511047,2.2430970668792725,-0.09888778626918793","0.4145011901855469,2.187967538833618,-0.40803518891334534","0.5845088362693787,2.7868459224700928,0.1515117585659027","0.415463924407959,2.789510488510132,0.06683193892240524","0.5962589979171753,2.87559175491333,0.16384178400039673","0.4107353687286377,2.885411262512207,0.11225487291812897","0.5445309281349182,2.895987033843994,-0.07126034796237946","0.4399496614933014,2.9204232692718506,-0.063535675406456"
0.25,0.0,"0.5062915086746216,0.5889596939086914,-0.48623228073120117","0.5127214789390564,0.544971764087677,-0.44565868377685547","0.5235767960548401,0.5450697541236877,-0.446113258600235","0.5340710282325745,0.5459228157997131,-0.44589143991470337","0.4799582064151764,0.5523738265037537,-0.4533277153968811","0.4689876139163971,0.5564734935760498,-0.4538634717464447","0.45890289545059204,0.5609767436981201,-0.45462989807128906","0.5533030033111572,0.5607699751853943,-0.2253587692975998","0.4537845551967621,0.5730726718902588,-0.2487272024154663","0.5372543931007385,0.6335578560829163,-0.3954048752784729","0.48881202936172485,0.6530784368515015,-0.40552735328674316","0.6478372812271118,0.9022302627563477,-0.0501532144844532","0.370868980884552,0.8721213340759277,-0.3446214497089386","0.6719170212745667,1.3302650451660156,-0.22545751929283142","0.3347128927707672,0.9309662580490112,-0.8881255388259888","0.7120100855827332,1.576390266418457,-0.352399617433548","0.601953387260437,0.5424107313156128,-1.3277664184570312","0.7539498209953308,1.6554783582687378,-0.3912903964519501","0.6720163226127625,0.4568462073802948,-1.489520788192749","0.7193865776062012,1.6255896091461182,-0.4654855728149414","0.7153657674789429,0.4476807117462158,-1.3995440006256104","0.6971004009246826,1.601590633392334,-0.38373517990112305","0.6984812021255493,0.5136563777923584,-1.3092429637908936","0.5904523134231567,1.6244311332702637,0.05967323109507561","0.39921116828918457,1.6111372709274292,-0.060315392911434174","0.6046057939529419,2.281358003616333,0.0685759037733078","0.4146907925605774,2.2532312870025635,-0.19683414697647095","0.5984934568405151,2.8139474391937256,0.43982353806495667","0.41233381628990173,2.837907314300537,0.4687679708003998","0.6067914366722107,2.9067013263702393,0.45995765924453735","0.40503987669944763,2.929647922515869,0.531067430973053","0.5686350464820862,2.9363272190093994,0.16295291483402252","0.44406232237815857,2.9946658611297607,0.3027603328227997"
0.25,0.0,"0.48194485902786255,0.6055602431297302,-0.3389376699924469","0.4841154217720032,0.561823844909668,-0.2962054908275604","0.49579888582229614,0.5635427236557007,-0.2966628074645996","0.5074948668479919,0.5662370324134827,-0.29652637243270874","0.4509148597717285,0.5628671646118164,-0.30047017335891724","0.43938031792640686,0.5656183362007141,-0.3011128306388855","0.42948880791664124,0.5691732168197632,-0.3016640543937683","0.5290038585662842,0.57352215051651,-0.08081819117069244","0.429019033908844,0.5812731385231018,-0.09348678588867188","0.5124843120574951,0.6562042236328125,-0.2509958744049072","0.46655112504959106,0.6642494797706604,-0.25910982489585876","0.6414521336555481,0.9048622846603394,0.09032010287046432","0.37442195415496826,0.8904976844787598,-0.18558014929294586","0.7073928117752075,1.2942122220993042,0.035840824246406555","0.3209614157676697,0.9414641261100769,-0.6605151891708374","0.7570034265518188,1.456571102142334,-0.18740639090538025","0.645027756690979,0.5926081538200378,-1.0407086610794067","0.7977433800697327,1.514340877532959,-0.2197026014328003","0.7213231325149536,0.5113810896873474,-1.186991572380066","0.7685282230377197,1.4719732999801636,-0.2790701985359192","0.7600714564323425,0.4898601174354553,-1.096229910850525","0.7463326454162598,1.4600716829299927,-0.2142825573682785","0.7450505495071411,0.5289080142974854,-1.019397258758545","0.6079590320587158,1.6259762048721313,0.05820776894688606","0.4044112265110016,1.6135106086730957,-0.058998607099056244","0.6231392621994019,2.267150640487671,-0.07273270189762115","0.43642696738243103,2.2415151596069336,-0.23653165996074677","0.627419650554657,2.809687376022339,0.07507415115833282","0.4457308351993561,2.834319829940796,0.33848661184310913","0.6383753418922424,2.903216600418091,0.07411588728427887","0.43889331817626953,2.932307720184326,0.38746312260627747","0.5973507165908813,2.9339213371276855,-0.22160884737968445","0.47997140884399414,2.9846882820129395,0.17056997120380402"
0.25,0.0,"0.46323561668395996,0.5978043079376221,-0.3699657618999481","0.47057396173477173,0.5501734018325806,-0.32053014636039734","0.48480796813964844,0.5501684546470642,-0.3209914565086365","0.5004034638404846,0.5515900254249573,-0.3208310604095459","0.4382805824279785,0.558437168598175,-0.32402053475379944","0.4259878695011139,0.56357342004776,-0.3246271014213562","0.4152982831001282,0.5674650073051453,-0.32532933354377747","0.5294938087463379,0.5721629858016968,-0.08078581094741821","0.4132782816886902,0.5791850090026855,-0.08441250026226044","0.49353981018066406,0.6459271907806396,-0.27575433254241943","0.4553023874759674,0.6620193123817444,-0.28131088614463806","0.6344836354255676,0.9019441604614258,0.0726490467786789","0.37078192830085754,0.8932101130485535,-0.21258611977100372","0.688159167766571,1.3529243469238281,0.05011262372136116","0.3493344187736511,0.9196902513504028,-0.6551564335823059","0.7124837636947632,1.5849783420562744,-0.11333421617746353","0.6585564017295837,0.5866841077804565,-0.981655478477478","0.7465499043464661,1.6594926118850708,-0.13653337955474854","0.7392986416816711,0.5123188495635986,-1.1262539625167847","0.7200396060943604,1.6251022815704346,-0.20015180110931396","0.7765830159187317,0.4881703555583954,-1.0397248268127441","0.7000747323036194,1.6023122072219849,-0.1399240791797638","0.7598269581794739,0.5263291001319885,-0.9615172147750854","0.6056369543075562,1.6289761066436768,0.05864740163087845","0.3949041962623596,1.614845633506775,-0.059317659586668015","0.6112900972366333,2.280364751815796,-0.0704340860247612","0.42612314224243164,2.2480571269989014,-0.21034923195838928","0.6101053953170776,2.8303873538970947,0.20824337005615234","0.4255141317844391,2.844660758972168,0.41220444440841675","0.6212521195411682,2.922743797302246,0.22035913169384003","0.41872438788414,2.9417574405670166,0.47071075439453125","0.5711932182312012,2.9596076011657715,-0.07446549832820892","0.4566071629524231,2.996060848236084,0.25792843103408813"
0.25,0.0,"0.46588486433029175,0.5880292057991028,-0.38745275139808655","0.4741063714027405,0.5402525663375854,-0.35153526067733765","0.4888485372066498,0.539823055267334,-0.35219839215278625","0.5045303106307983,0.5413697957992554,-0.3520714044570923","0.439938485622406,0.5501402020454407,-0.3498980700969696","0.4273045063018799,0.5553942918777466,-0.3507114052772522","0.4160529673099518,0.5592650771141052,-0.351563036441803","0.5290728807449341,0.569640040397644,-0.1583050787448883","0.41355472803115845,0.5758315324783325,-0.14110423624515533","0.4982527196407318,0.6331037878990173,-0.3073675036430359","0.4563840925693512,0.6518446803092957,-0.3057446777820587","0.6364380121231079,0.8912124633789062,-0.059693269431591034","0.37040311098098755,0.8747803568840027,-0.24507315456867218","0.6751173734664917,1.35653817653656,-0.03699270635843277","0.36130356788635254,0.9142809510231018,-0.6759657263755798","0.700771689414978,1.6349685192108154,-0.16042737662792206","0.6614950299263,0.5820652842521667,-0.9844794273376465","0.7292639017105103,1.7238452434539795,-0.17509831488132477","0.7443958520889282,0.5158029198646545,-1.1176481246948242","0.7034486532211304,1.6901816129684448,-0.23365139961242676","0.7808276414871216,0.48540687561035156,-1.027138352394104","0.6860652565956116,1.666905403137207,-0.18222559988498688","0.7666013836860657,0.5170202255249023,-0.9613100290298462","0.598482072353363,1.6308472156524658,0.04976370185613632","0.3959364593029022,1.6185530424118042,-0.05038289353251457","0.6016749143600464,2.293417453765869,-0.01485546212643385","0.4158419966697693,2.2498745918273926,-0.22402949631214142","0.5909219980239868,2.8415963649749756,0.30539125204086304","0.41321176290512085,2.8524723052978516,0.31255000829696655","0.6035537719726562,2.9302282333374023,0.3233969211578369","0.4016244411468506,2.9543418884277344,0.36383581161499023","0.5437705516815186,2.973724603652954,0.07741675525903702","0.45815667510032654,2.992657423019409,0.16735884547233582"
