az,el,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.5,0.0,"0.46910223364830017,0.5398701429367065,-1.34943425655365","0.4927758276462555,0.5145478844642639,-1.3260760307312012","0.5090901851654053,0.5032187700271606,-1.3270150423049927","0.5265473127365112,0.48924243450164795,-1.3269225358963013","0.4435204565525055,0.5347874164581299,-1.3217952251434326","0.4292551875114441,0.543259859085083,-1.3226866722106934","0.41199344396591187,0.5196930170059204,-1.323122262954712","0.5466324687004089,0.4700453579425812,-1.0055887699127197","0.38654956221580505,0.5179221630096436,-0.980059802532196","0.4990079402923584,0.5660662651062012,-1.2029112577438354","0.4432740807533264,0.5892557501792908,-1.2035820484161377","0.6707351803779602,0.6884961128234863,-0.8387323617935181","0.2912774682044983,0.791536808013916,-0.6239115595817566","0.8450350761413574,0.8484434485435486,-1.3450756072998047","0.2935141921043396,1.2622159719467163,-0.72343909740448","0.6914075016975403,0.6087942123413086,-1.9234492778778076","0.25150737166404724,1.4610660076141357,-1.0102322101593018","0.7197704911231995,0.7048197388648987,-2.0813663005828857","0.22651612758636475,1.5232571363449097,-1.095160961151123","0.6690512895584106,0.6070169806480408,-2.0497500896453857","0.230934739112854,1.5058695077896118,-1.154693603515625","0.6522700190544128,0.6623640060424805,-1.9249099493026733","0.25515273213386536,1.485211730003357,-1.0476959943771362","0.6110044717788696,1.6237508058547974,-0.016992557793855667","0.388554185628891,1.6306328773498535,0.016445791348814964","0.6251055002212524,2.324918508529663,0.18630912899971008","0.40067076683044434,2.2800133228302,-0.05454949289560318","0.6252431273460388,2.9588308334350586,0.5259770750999451","0.40214696526527405,2.9315030574798584,0.40934792160987854","0.6328468322753906,3.0559275150299072,0.5377839803695679","0.39590054750442505,3.0390210151672363,0.4434888958930969","0.5832205414772034,3.1411807537078857,0.22273094952106476","0.40589576959609985,3.1075031757354736,0.1409606635570526"
0.5,0.0,"0.4701118469238281,0.5386635065078735,-1.718908667564392","0.47424593567848206,0.5701857805252075,-1.7246841192245483","0.47417163848876953,0.5733016729354858,-1.725878119468689","0.5263378024101257,0.5329262018203735,-1.725797414779663","0.4626542627811432,0.5804073214530945,-1.7244707345962524","0.4644854962825775,0.5921696424484253,-1.7251272201538086","0.43066054582595825,0.5486989617347717,-1.7256183624267578","0.5420812964439392,0.5252852439880371,-1.4616695642471313","0.4058033525943756,0.5439557433128357,-1.4592136144638062","0.47841429710388184,0.5380946397781372,-1.5864019393920898","0.4609697461128235,0.557545006275177,-1.5925589799880981","0.556671679019928,0.6899913549423218,-1.2676422595977783","0.42285123467445374,0.7190291285514832,-1.1493165493011475","0.7514916658401489,0.7345947027206421,-1.9218292236328125","0.496959924697876,0.6429769992828369,-1.6548776626586914","0.6756478548049927,0.557036817073822,-2.7874348163604736","0.4492904543876648,0.4507032036781311,-2.2510123252868652","0.7263833284378052,0.6758310794830322,-3.0103917121887207","0.3852972984313965,0.38840723037719727,-2.4475293159484863","0.6489526629447937,0.5987654328346252,-3.0376365184783936","0.4081646800041199,0.4141361117362976,-2.478935956954956","0.6334719061851501,0.6104632616043091,-2.8213305473327637","0.4420134425163269,0.46163567900657654,-2.2944929599761963","0.5533177852630615,1.5763193368911743,-0.0033227712847292423","0.44122233986854553,1.566145658493042,0.0024469210766255856","0.5829392671585083,2.2520928382873535,0.24986311793327332","0.41473937034606934,2.0695688724517822,-0.09665679931640625","0.6153083443641663,2.874706983566284,0.6564253568649292","0.40709343552589417,2.817103385925293,0.4055761694908142","0.6319247484207153,2.968186855316162,0.6755277514457703","0.41071516275405884,2.943972110748291,0.4414141774177551","0.5624922513961792,3.0242831707000732,0.4434758722782135","0.41723760962486267,2.9684102535247803,0.24414673447608948"
0.5,0.0,"0.47082918882369995,0.5678842067718506,-1.1600035429000854","0.475761353969574,0.5852773189544678,-1.170203447341919","0.4776431918144226,0.582348644733429,-1.1711477041244507","0.48608821630477905,0.5762423872947693,-1.1711649894714355","0.4672066569328308,0.6007469892501831,-1.1591955423355103","0.4673120379447937,0.6090028285980225,-1.1600205898284912","0.4617146849632263,0.6139169335365295,-1.1604902744293213","0.545568585395813,0.5165857076644897,-0.9791342616081238","0.40932026505470276,0.5379774570465088,-0.9237014651298523","0.4832456111907959,0.5633055567741394,-1.056348204612732","0.4650668203830719,0.5828511118888855,-1.0479520559310913","0.6268200278282166,0.6746177077293396,-0.8813146352767944","0.37422165274620056,0.7374709248542786,-0.5850381851196289","0.7261665463447571,0.6746867895126343,-1.255220890045166","0.3750067353248596,1.011645793914795,-0.573776125907898","0.6784921884536743,0.5564039945602417,-1.76125168800354","0.27788403630256653,1.17354416847229,-0.8234373331069946","0.7342238426208496,0.6285237073898315,-1.9115852117538452","0.23523330688476562,1.2215560674667358,-0.8915424346923828","0.669744074344635,0.6614294052124023,-1.9252450466156006","0.2324545830488205,1.236838936805725,-0.9584146738052368","0.649941623210907,0.6693306565284729,-1.7788991928100586","0.26174649596214294,1.228009581565857,-0.8635417819023132","0.5638468265533447,1.5589574575424194,-0.03656819090247154","0.42393484711647034,1.561056137084961,0.03569742292165756","0.6021100282669067,2.144592761993408,0.16495712101459503","0.4004882276058197,1.9311603307724,-0.08837758749723434","0.6190167665481567,2.80955171585083,0.5021070241928101","0.40682268142700195,2.681572914123535,0.26181018352508545","0.6404635906219482,2.9078330993652344,0.4924716353416443","0.41189923882484436,2.7989797592163086,0.2892461121082306","0.5708118081092834,2.980344533920288,0.2161661684513092","0.3984854817390442,2.868420362472534,0.11772505193948746"
0.5,0.0,"0.4717175364494324,0.5628222227096558,-1.140267252922058","0.4837299883365631,0.5547375082969666,-1.1307642459869385","0.49142569303512573,0.5498731136322021,-1.1316883563995361","0.5023377537727356,0.5430338382720947,-1.131695032119751","0.4646150469779968,0.5674256086349487,-1.125535011291504","0.45546379685401917,0.5745591521263123,-1.1264512538909912","0.4468437731266022,0.5823988914489746,-1.1268643140792847","0.5510663390159607,0.5045928359031677,-0.8772698640823364","0.4056893289089203,0.51609206199646,-0.8463118672370911","0.49207329750061035,0.5776063799858093,-1.0167205333709717","0.460894912481308,0.5842750668525696,-1.0157606601715088","0.6493192315101624,0.6828785538673401,-0.7705082297325134","0.2806926369667053,0.7584763169288635,-0.47925472259521484","0.7333751320838928,0.8157320022583008,-1.1895960569381714","0.30970877408981323,1.0376337766647339,-0.430438369512558","0.6725159883499146,0.5834025144577026,-1.7819757461547852","0.2534821033477783,1.0420526266098022,-0.4977152943611145","0.7211064696311951,0.632780909538269,-1.9375689029693604","0.2252173125743866,1.0675232410430908,-0.5377919673919678","0.6728122234344482,0.6464597582817078,-1.9355666637420654","0.22482259571552277,1.0649049282073975,-0.6223390102386475","0.6398899555206299,0.6491373777389526,-1.79544997215271","0.24751701951026917,1.059203028678894,-0.5399558544158936","0.5763627290725708,1.579186201095581,-0.04706744849681854","0.39722710847854614,1.5884342193603516,0.04633219167590141","0.6244030594825745,2.286853790283203,-0.013506819494068623","0.39167049527168274,2.2313976287841797,-0.08828353136777878","0.6217865943908691,2.8947367668151855,0.20823374390602112","0.3882420063018799,2.8772990703582764,0.24732188880443573","0.638654351234436,2.98858904838562,0.20437350869178772","0.3963017165660858,2.986638307571411,0.27087050676345825","0.5674079656600952,3.056899070739746,-0.10663348436355591","0.38013291358947754,3.0420749187469482,0.028147965669631958"
0.25,0.0,"0.48308196663856506,0.581796407699585,-0.7681338787078857","0.5078781247138977,0.4818943440914154,-0.7160343527793884","0.5277514457702637,0.47127315402030945,-0.7165613174438477","0.5425624251365662,0.4625607430934906,-0.7163988351821899","0.4625675678253174,0.4884962737560272,-0.6952342987060547","0.44526344537734985,0.4855816662311554,-0.6963775753974915","0.4283854365348816,0.48580530285835266,-0.6967381238937378","0.571062445640564,0.4429529905319214,-0.3092793822288513","0.39679449796676636,0.4941035807132721,-0.3629412353038788","0.5161358118057251,0.6636043190956116,-0.605070948600769","0.4593627452850342,0.6610762476921082,-0.5958524942398071","0.6939190626144409,0.7452853918075562,-0.26809149980545044","0.2874658703804016,0.8484641313552856,-0.06212504580616951","0.7887519001960754,1.0025073289871216,-0.8264080286026001","0.28323087096214294,1.2927563190460205,-0.17646189033985138","0.7214669585227966,0.6973070502281189,-1.3952510356903076","0.2633451819419861,1.6219398975372314,-0.48122161626815796","0.7244065999984741,0.773693323135376,-1.5279133319854736","0.24404533207416534,1.72627854347229,-0.5319169759750366","0.7013841271400452,0.6759044528007507,-1.482019305229187","0.2509511113166809,1.7100194692611694,-0.5885826349258423","0.6857258677482605,0.7244957685470581,-1.3871978521347046","0.2720009982585907,1.6757203340530396,-0.5143613815307617","0.6477415561676025,1.6964482069015503,-0.04837765544652939","0.410935640335083,1.7064812183380127,0.04742554575204849","0.6362856030464172,2.481719970703125,-0.22608177363872528","0.42144832015037537,2.4422099590301514,-0.3772607445716858","0.6335097551345825,3.1346733570098877,-0.1863325536251068","0.4073616564273834,3.1191413402557373,0.019314182922244072","0.6589413285255432,3.240565061569214,-0.2027062475681305","0.4157564043998718,3.2354438304901123,0.052672576159238815","0.5513421297073364,3.30265736579895,-0.5778639316558838","0.43243271112442017,3.2875752449035645,-0.1934591829776764"
0.25,0.0,"0.4763581156730652,0.5452044606208801,-0.892304539680481","0.4935029149055481,0.5319462418556213,-0.8915413022041321","0.5062447190284729,0.5259345173835754,-0.892356276512146","0.538127601146698,0.48104938864707947,-0.8924509286880493","0.46076473593711853,0.5516183972358704,-0.8803396224975586","0.443232923746109,0.5674135088920593,-0.8812332153320312","0.4277314245700836,0.5811980366706848,-0.8816637992858887","0.553573489189148,0.46014124155044556,-0.6893260478973389","0.3962661027908325,0.5299589037895203,-0.6276295185089111","0.4990200400352478,0.5739582777023315,-0.7881723046302795","0.45830169320106506,0.5849947929382324,-0.777546763420105","0.6412445306777954,0.679839015007019,-0.6622222661972046","0.3005952537059784,0.8287327289581299,-0.2584189176559448","0.720512330532074,0.7681732773780823,-1.1000254154205322","0.34172582626342773,1.19319748878479,-0.290193110704422","0.7356382608413696,0.6367838382720947,-1.5872957706451416","0.2779320478439331,1.453635811805725,-0.44359827041625977","0.7838404774665833,0.6946578621864319,-1.727048635482788","0.24635691940784454,1.5358425378799438,-0.47718462347984314","0.7511717081069946,0.7723599672317505,-1.7219288349151611","0.24451494216918945,1.5406955480575562,-0.5779910087585449","0.7015883326530457,0.7302088141441345,-1.5974385738372803","0.2699812352657318,1.516291856765747,-0.49406033754348755","0.6020553708076477,1.6613013744354248,-0.0699453353881836","0.3977617621421814,1.6760286092758179,0.069190114736557","0.6289795637130737,2.3441550731658936,-0.0610114149749279","0.41249436140060425,2.276592254638672,-0.1187882199883461","0.6368683576583862,3.036989688873291,0.0697089359164238","0.4090830385684967,2.9866182804107666,0.17865219712257385","0.6635871529579163,3.142160654067993,0.06333452463150024","0.41409358382225037,3.0998480319976807,0.1987706869840622","0.5594713091850281,3.1980011463165283,-0.23530204594135284","0.42904114723205566,3.162497043609619,-0.02361052669584751"
0.25,0.0,"0.4738537669181824,0.5381603837013245,-0.9377646446228027","0.4904366135597229,0.5207768082618713,-0.9294567108154297","0.5025933980941772,0.5135618448257446,-0.9302901029586792","0.524988055229187,0.5013242363929749,-0.9303778409957886","0.4568851590156555,0.5363338589668274,-0.9223029017448425","0.4401688575744629,0.5435439348220825,-0.9233094453811646","0.4252583384513855,0.5158601403236389,-0.9238216280937195","0.5416577458381653,0.4457714557647705,-0.6993367075920105","0.39599862694740295,0.5160998702049255,-0.6515411138534546","0.49630481004714966,0.5613580942153931,-0.8230346441268921","0.4558519423007965,0.579471230506897,-0.8173965215682983","0.6389716863632202,0.6638947129249573,-0.6204262375831604","0.3030474781990051,0.8336368203163147,-0.31712543964385986","0.7363384366035461,0.7712318301200867,-0.9897753000259399","0.3098161518573761,1.2403926849365234,-0.3119180202484131","0.7265807390213013,0.6481001973152161,-1.4877731800079346","0.26481449604034424,1.5283600091934204,-0.47158217430114746","0.7739893198013306,0.8098132610321045,-1.6282237768173218","0.2428610771894455,1.6248008012771606,-0.5140605568885803","0.7307747602462769,0.7406116127967834,-1.6324294805526733","0.24220073223114014,1.6218458414077759,-0.616118311882019","0.702917218208313,0.7360175848007202,-1.5014641284942627","0.2636379599571228,1.5871225595474243,-0.5206276774406433","0.6002302765846252,1.6597341299057007,-0.06248617172241211","0.39261192083358765,1.6778604984283447,0.061697863042354584","0.6290571689605713,2.416374444961548,-0.14963310956954956","0.4045127034187317,2.3605477809906006,-0.1335369050502777","0.6353351473808289,3.0782361030578613,-0.05180174857378006","0.40518760681152344,3.0671050548553467,0.1985236406326294","0.6575151681900024,3.172714948654175,-0.06432728469371796","0.4079653322696686,3.175326108932495,0.22048382461071014","0.563603401184082,3.2386209964752197,-0.4196072518825531","0.4225562512874603,3.2455904483795166,-0.042617104947566986"
0.25,0.0,"0.47252798080444336,0.5345467329025269,-1.0638320446014404","0.4912185072898865,0.5209811329841614,-1.059615135192871","0.5043939352035522,0.5179746150970459,-1.0604608058929443","0.5218039155006409,0.5128079652786255,-1.0605134963989258","0.4559125006198883,0.532989501953125,-1.0507880449295044","0.44122570753097534,0.542473316192627,-1.0517776012420654","0.4244866967201233,0.5218943953514099,-1.0522823333740234","0.5397866368293762,0.4482199251651764,-0.832909107208252","0.39608317613601685,0.5273087620735168,-0.7775549292564392","0.4928554892539978,0.5608401894569397,-0.9491878747940063","0.45547738671302795,0.5747619867324829,-0.9412564039230347","0.6375415325164795,0.6752869486808777,-0.7407838702201843","0.3064228892326355,0.8360176682472229,-0.4194604754447937","0.7292176485061646,0.8011243939399719,-1.173221468925476","0.33706897497177124,1.214817762374878,-0.4027215540409088","0.728274941444397,0.6391265988349915,-1.7472259998321533","0.2734162211418152,1.415031909942627,-0.5705121159553528","0.7592877149581909,0.7830401659011841,-1.903725266456604","0.2462482750415802,1.4859397411346436,-0.6199154853820801","0.7247575521469116,0.7273549437522888,-1.9013664722442627","0.24347729980945587,1.4773664474487305,-0.7153801918029785","0.6965025067329407,0.7227041721343994,-1.7598501443862915","0.2676393389701843,1.454721450805664,-0.6178637146949768","0.6018296480178833,1.6616822481155396,-0.060430120676755905","0.41014060378074646,1.6776283979415894,0.05974410101771355","0.6335210800170898,2.4109091758728027,-0.13310351967811584","0.4173957407474518,2.3370676040649414,-0.1248570904135704","0.6365493535995483,3.0798165798187256,-0.043852634727954865","0.4150368571281433,3.0506176948547363,0.1805967539548874","0.6562448143959045,3.1797702312469482,-0.05663369968533516","0.41840606927871704,3.169145345687866,0.19969598948955536","0.572705090045929,3.2326927185058594,-0.39526039361953735","0.43037185072898865,3.2138164043426514,-0.0532977469265461"
-0.0,0.0,"0.4661104083061218,0.5503298044204712,-0.9069369435310364","0.48833411931991577,0.4903595745563507,-0.8950586318969727","0.5038206577301025,0.4804367423057556,-0.8957170248031616","0.5143603682518005,0.45632413029670715,-0.8956395983695984","0.44413453340530396,0.5019551515579224,-0.8617998361587524","0.42637500166893005,0.5047414302825928,-0.8628839254379272","0.41022223234176636,0.5068028569221497,-0.863411545753479","0.539874792098999,0.44938963651657104,-0.6642999053001404","0.3987542390823364,0.5226109623908997,-0.4944002032279968","0.493662029504776,0.5917787551879883,-0.7958556413650513","0.4517791271209717,0.6084662079811096,-0.7554499506950378","0.6554755568504333,0.6767163276672363,-0.5794094800949097","0.332750141620636,0.8223174810409546,-0.23071666061878204","0.7550529837608337,0.754463255405426,-1.0098953247070312","0.3287888765335083,1.0454586744308472,-0.12131241708993912","0.7074224352836609,0.6513259410858154,-1.5454009771347046","0.27472975850105286,1.4170291423797607,-0.2545629143714905","0.7391567826271057,0.807677149772644,-1.6972150802612305","0.25034892559051514,1.5156056880950928,-0.2963929772377014","0.7040426731109619,0.7393571734428406,-1.7030982971191406","0.25440773367881775,1.5283567905426025,-0.40762925148010254","0.6780065298080444,0.7357959151268005,-1.5596792697906494","0.2745460271835327,1.4948786497116089,-0.30716362595558167","0.6191408634185791,1.6615678071975708,-0.07332783937454224","0.4200856685638428,1.6760562658309937,0.07241041958332062","0.6561411619186401,2.4256765842437744,-0.15821227431297302","0.43511852622032166,2.374569892883301,-0.26824480295181274","0.6655446290969849,3.088850975036621,-0.10571946948766708","0.4440210461616516,3.0799293518066406,0.04231010004878044","0.6923536062240601,3.193027973175049,-0.12694582343101501","0.4517635703086853,3.1926653385162354,0.06443468481302261","0.5802762508392334,3.230875253677368,-0.5608357191085815","0.4558489918708801,3.2481017112731934,-0.19145441055297852"
-0.0,0.0,"0.4663967192173004,0.5525586605072021,-0.8421998023986816","0.493359237909317,0.488552987575531,-0.8277571797370911","0.5125333070755005,0.47333958745002747,-0.828576922416687","0.5273814797401428,0.4590337574481964,-0.8284947276115417","0.43642210960388184,0.507837176322937,-0.8064614534378052","0.40968555212020874,0.5088234543800354,-0.8075202107429504","0.3895178735256195,0.5107638239860535,-0.8080819845199585","0.5536295175552368,0.4284203052520752,-0.5755072832107544","0.3794487714767456,0.5138412714004517,-0.4640224874019623","0.5009481906890869,0.5952053666114807,-0.7196691632270813","0.44909030199050903,0.6115853190422058,-0.6955209970474243","0.6586316823959351,0.682831346988678,-0.45731163024902344","0.3270391821861267,0.7736912369728088,-0.17903569340705872","0.7571080923080444,0.8324089050292969,-0.7402172684669495","0.3135300278663635,1.0477392673492432,-0.030251730233430862","0.7255402207374573,0.7131603956222534,-1.1006790399551392","0.24208314716815948,1.0703887939453125,-0.07555428147315979","0.7723084688186646,0.7567002177238464,-1.200481653213501","0.2034275084733963,1.0839762687683105,-0.09776647388935089","0.7218762636184692,0.7588208317756653,-1.198581337928772","0.21497590839862823,1.0679669380187988,-0.17282791435718536","0.7091448903083801,0.7999609112739563,-1.105468511581421","0.24480542540550232,1.0694208145141602,-0.11225153505802155","0.6168690919876099,1.6491622924804688,-0.06427149474620819","0.38630807399749756,1.6525448560714722,0.06346700340509415","0.6572246551513672,2.4202239513397217,-0.12126096338033676","0.42171749472618103,2.3373806476593018,0.05944932624697685","0.6440246105194092,3.0938525199890137,-0.05630601570010185","0.4156208634376526,3.018707513809204,0.42883914709091187","0.6605562567710876,3.2023565769195557,-0.07410620898008347","0.41187506914138794,3.1376094818115234,0.45413103699684143","0.5747097730636597,3.2581522464752197,-0.43124961853027344","0.4234367311000824,3.190079689025879,0.21902115643024445"
