az,el,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.5,0.0,"0.549879789352417,0.3867286741733551,-0.4452003836631775","0.5771451592445374,0.3026743531227112,-0.4092954099178314","0.5954833030700684,0.3072711229324341,-0.4097660183906555","0.6090347170829773,0.3123801350593567,-0.40985339879989624","0.5187677145004272,0.3006550371646881,-0.39174050092697144","0.5001837611198425,0.30324774980545044,-0.39283788204193115","0.4842766225337982,0.3075826168060303,-0.39338013529777527","0.6096494793891907,0.3439190685749054,-0.16534502804279327","0.4626690745353699,0.3507019281387329,-0.09107714891433716","0.5768880844116211,0.46745267510414124,-0.34274226427078247","0.5107835531234741,0.46170657873153687,-0.3283133804798126","0.7057741284370422,0.688409149646759,-0.17995105683803558","0.37787219882011414,0.6910671591758728,0.12616118788719177","0.5006348490715027,1.0099921226501465,-0.5105577111244202","0.38004928827285767,1.1391183137893677,0.021731998771429062","0.36845818161964417,0.5483860969543457,-0.6636292934417725","0.4104548990726471,1.2927979230880737,-0.22536031901836395","0.3240906596183777,0.42162343859672546,-0.7368463277816772","0.4101608693599701,1.3630903959274292,-0.25217077136039734","0.3444400131702423,0.4010927379131317,-0.6778841018676758","0.4158504009246826,1.3260741233825684,-0.28113073110580444","0.3606317639350891,0.4426972270011902,-0.6393772959709167","0.4252212643623352,1.2926826477050781,-0.24450799822807312","0.6576734185218811,1.5635849237442017,-0.031355664134025574","0.4347537159919739,1.5542635917663574,0.030734632164239883","0.656639814376831,2.2928152084350586,-0.27491024136543274","0.4408102035522461,2.2415754795074463,-0.5483737587928772","0.6429168581962585,2.943453311920166,-0.16031013429164886","0.427470862865448,2.9118387699127197,-0.08457406610250473","0.6598325967788696,3.0356557369232178,-0.16361048817634583","0.4277802109718323,3.0090861320495605,-0.04142383858561516","0.5638298392295837,3.1128923892974854,-0.47127944231033325","0.4302709102630615,3.0938615798950195,-0.24585895240306854"
0.5,0.0,"0.5477283596992493,0.395828515291214,-0.6038826704025269","0.581022322177887,0.31127527356147766,-0.5651617050170898","0.6042395234107971,0.31400662660598755,-0.5656476616859436","0.6231310963630676,0.31828072667121887,-0.5657159686088562","0.5220325589179993,0.309148907661438,-0.5529061555862427","0.5060347318649292,0.310224711894989,-0.5540789365768433","0.48811501264572144,0.31354820728302,-0.5545705556869507","0.6338734030723572,0.34641820192337036,-0.2640535235404968","0.45947903394699097,0.34952062368392944,-0.21429002285003662","0.5803112983703613,0.4743153154850006,-0.4771408438682556","0.5123921036720276,0.4656526744365692,-0.47124919295310974","0.7137401103973389,0.7016191482543945,-0.24951934814453125","0.3636678159236908,0.6791312098503113,0.0023892507888376713","0.5011489391326904,0.9999516606330872,-0.7139791250228882","0.30010271072387695,1.1509002447128296,-0.12456782907247543","0.3506774604320526,0.5347986817359924,-1.0326459407806396","0.2659018337726593,1.4096781015396118,-0.31890028715133667","0.3142240643501282,0.41612401604652405,-1.1186108589172363","0.2379651814699173,1.4929258823394775,-0.3312530815601349","0.3347465395927429,0.3862663805484772,-1.056640386581421","0.24682871997356415,1.4844239950180054,-0.37206774950027466","0.3435927927494049,0.4283815622329712,-1.0102269649505615","0.27068912982940674,1.453675389289856,-0.3412788510322571","0.6565572619438171,1.5806379318237305,-0.0039796228520572186","0.4164714217185974,1.5689678192138672,0.003060360439121723","0.647861897945404,2.3311917781829834,-0.2784655690193176","0.422071635723114,2.2617321014404297,-0.6834582090377808","0.627233624458313,2.9961764812469482,-0.34857064485549927","0.40560460090637207,2.945018768310547,-0.39908522367477417","0.6419261693954468,3.0992279052734375,-0.3731086254119873","0.4024123251438141,3.0459048748016357,-0.3765764534473419","0.551648736000061,3.148697853088379,-0.7038301229476929","0.42495274543762207,3.117548942565918,-0.6065271496772766"
0.5,0.0,"0.5462536811828613,0.4110196828842163,-0.5478681325912476","0.5736377835273743,0.32480499148368835,-0.5116567015647888","0.5961804986000061,0.3239736258983612,-0.5123909711837769","0.6136194467544556,0.32517269253730774,-0.5123217105865479","0.5223847031593323,0.32605889439582825,-0.5059219598770142","0.5054149627685547,0.3265703022480011,-0.5069456100463867","0.48719772696495056,0.32782208919525146,-0.5074406266212463","0.625860333442688,0.3505491614341736,-0.24948911368846893","0.46155089139938354,0.35701319575309753,-0.19336380064487457","0.5731631517410278,0.4831589162349701,-0.4227880835533142","0.5167885422706604,0.47820571064949036,-0.42243513464927673","0.7124882936477661,0.7008547186851501,-0.2580101191997528","0.36560574173927307,0.6813246607780457,0.10777206718921661","0.5004473924636841,0.9880214929580688,-0.549538254737854","0.34862056374549866,1.048657774925232,-0.0816844254732132","0.35553479194641113,0.5143401026725769,-0.744009256362915","0.36293745040893555,0.6038872599601746,-0.4562198519706726","0.3180389404296875,0.3897884488105774,-0.8074496388435364","0.32666340470314026,0.6832103133201599,-0.49601393938064575","0.3338196277618408,0.3656816780567169,-0.7685555219650269","0.30821412801742554,0.6093024611473083,-0.5100997686386108","0.3428090214729309,0.4043518900871277,-0.7249646782875061","0.3234821856021881,0.639011025428772,-0.47636890411376953","0.6441159248352051,1.613282561302185,-0.04704219102859497","0.43171340227127075,1.5930662155151367,0.046468574553728104","0.6172404289245605,2.311464548110962,-0.17442098259925842","0.41915541887283325,2.269744634628296,-0.518359899520874","0.6133772730827332,3.012484073638916,-0.02662779949605465","0.40274351835250854,2.972430467605591,-0.16987881064414978","0.6355581283569336,3.126807689666748,-0.02035435661673546","0.4058615565299988,3.0839717388153076,-0.14911386370658875","0.5216278433799744,3.1711082458496094,-0.252949059009552","0.39904385805130005,3.1340646743774414,-0.3638049364089966"
0.5,0.0,"0.5331407189369202,0.42687076330184937,-0.455174058675766","0.5550519227981567,0.3368951678276062,-0.4336727261543274","0.5773242712020874,0.33426180481910706,-0.43432170152664185","0.5978811979293823,0.3332938253879547,-0.4342685639858246","0.5044295787811279,0.33887186646461487,-0.4130765497684479","0.48705559968948364,0.3397597074508667,-0.41414427757263184","0.47217512130737305,0.3402530252933502,-0.41466283798217773","0.6138010621070862,0.35377994179725647,-0.20114712417125702","0.45163196325302124,0.3647082448005676,-0.11713025718927383","0.5646497011184692,0.497313916683197,-0.35284027457237244","0.5055619478225708,0.49513790011405945,-0.3348447382450104","0.7081353664398193,0.6986730694770813,-0.17899353802204132","0.36111947894096375,0.6851383447647095,0.13247928023338318","0.5210883617401123,1.0213062763214111,-0.4183589518070221","0.3421039283275604,1.0266096591949463,-0.026859303936362267","0.36355921626091003,0.5321706533432007,-0.5465525388717651","0.3680760860443115,0.5452728867530823,-0.27568620443344116","0.31770971417427063,0.41778722405433655,-0.575575053691864","0.3346935212612152,0.4676792621612549,-0.2965342402458191","0.32941973209381104,0.3953525424003601,-0.5101444125175476","0.32042959332466125,0.43270373344421387,-0.29145142436027527","0.3445218801498413,0.43306833505630493,-0.5082709789276123","0.3324776291847229,0.45895177125930786,-0.28359198570251465","0.6460156440734863,1.6170417070388794,-0.041588786989450455","0.42545008659362793,1.599385380744934,0.04106540605425835","0.6347591280937195,2.3372676372528076,-0.10653457790613174","0.4092342257499695,2.302468776702881,-0.5471320152282715","0.6260187029838562,3.03177547454834,-0.07401972264051437","0.4180969297885895,2.994292974472046,-0.2852974832057953","0.6481982469558716,3.1479861736297607,-0.08097203075885773","0.42314887046813965,3.1037116050720215,-0.25852450728416443","0.5357202291488647,3.19114351272583,-0.3095683753490448","0.4145328402519226,3.1669342517852783,-0.5097119212150574"
0.5,0.0,"0.5350424647331238,0.4319809377193451,-0.5837823152542114","0.558215320110321,0.3459702432155609,-0.5634998083114624","0.5808356404304504,0.34370800852775574,-0.5643454790115356","0.6005989909172058,0.34280815720558167,-0.5642765164375305","0.5052585601806641,0.34557750821113586,-0.5317202806472778","0.48696833848953247,0.3457180857658386,-0.5326524972915649","0.4719533324241638,0.34550219774246216,-0.5332192182540894","0.6118298172950745,0.35971760749816895,-0.31423091888427734","0.4525180459022522,0.366199791431427,-0.16021329164505005","0.5628681182861328,0.5011678338050842,-0.4712260663509369","0.5058985352516174,0.49775779247283936,-0.4386259913444519","0.7093087434768677,0.692613422870636,-0.2922787666320801","0.36257123947143555,0.6825323104858398,0.11005258560180664","0.5171449184417725,1.0230735540390015,-0.5775438547134399","0.343333899974823,1.0098110437393188,-0.1792934238910675","0.3713281452655792,0.5739971399307251,-0.8154194951057434","0.3569648563861847,0.5487229824066162,-0.6783400774002075","0.324087917804718,0.46038147807121277,-0.8980430364608765","0.3022126257419586,0.43406274914741516,-0.7615385055541992","0.34057897329330444,0.43588319420814514,-0.8543192148208618","0.2908102869987488,0.3970734775066376,-0.7609085440635681","0.3535451292991638,0.4720808267593384,-0.7948997020721436","0.3201315999031067,0.4427436292171478,-0.6968953609466553","0.6455422639846802,1.6384859085083008,-0.07144665718078613","0.44155025482177734,1.6183689832687378,0.07080912590026855","0.6051491498947144,2.32871413230896,-0.2243434190750122","0.4133175015449524,2.304478883743286,-0.4699322283267975","0.5864624381065369,3.0475425720214844,0.03289199620485306","0.3910927176475525,3.014516830444336,-0.07324576377868652","0.610984742641449,3.174363851547241,0.0446138009428978","0.39049893617630005,3.134972095489502,-0.03773102909326553","0.513574481010437,3.207146167755127,-0.23365715146064758","0.39230936765670776,3.166844367980957,-0.25609877705574036"
0.5,0.0,"0.5321894884109497,0.43693020939826965,-0.5622276663780212","0.5553051233291626,0.3482675850391388,-0.5079070329666138","0.5778597593307495,0.34584763646125793,-0.5087314248085022","0.597986102104187,0.3447342813014984,-0.5086976289749146","0.5037780404090881,0.3492441773414612,-0.5124865770339966","0.4856572151184082,0.3494319021701813,-0.5133571028709412","0.47013935446739197,0.34917521476745605,-0.5141348242759705","0.6103037595748901,0.36129501461982727,-0.2497919499874115","0.45288366079330444,0.36763203144073486,-0.1637974977493286","0.5581449270248413,0.5050303936004639,-0.4170936942100525","0.5052922964096069,0.5013371706008911,-0.4321076273918152","0.7014633417129517,0.6891722083091736,-0.25940731167793274","0.36161404848098755,0.6825195550918579,0.09558002650737762","0.5292490720748901,1.0091328620910645,-0.6220219135284424","0.3604922890663147,1.0966295003890991,-0.05098627135157585","0.3643251657485962,0.5142834782600403,-0.9097148776054382","0.3350345194339752,0.9989535808563232,-0.42786043882369995","0.31289204955101013,0.4011369049549103,-0.994073748588562","0.3255942165851593,0.9897090196609497,-0.47355881333351135","0.3298203945159912,0.37831223011016846,-0.9454309344291687","0.31759342551231384,0.9204583168029785,-0.5013466477394104","0.3432121276855469,0.4152362048625946,-0.8878369331359863","0.33241432905197144,0.9210746884346008,-0.4519493579864502","0.6388027667999268,1.6377965211868286,-0.03200884908437729","0.4316640794277191,1.6237260103225708,0.03139718621969223","0.6323749423027039,2.25821852684021,-0.062058448791503906","0.42641401290893555,2.198216676712036,-0.538192629814148","0.6246792078018188,2.925281524658203,0.07056541740894318","0.4352230131626129,2.8796796798706055,-0.2587248682975769","0.6498785018920898,3.0330770015716553,0.07407683879137039","0.4386177957057953,2.979779005050659,-0.23272624611854553","0.5302667617797852,3.080958366394043,-0.16539110243320465","0.477001428604126,3.0527238845825195,-0.4281315803527832"
0.5,0.0,"0.5274459719657898,0.43876197934150696,-0.5129557251930237","0.5560299158096313,0.3537954092025757,-0.4792371392250061","0.5797068476676941,0.35288000106811523,-0.4798649251461029","0.5994569063186646,0.3535081148147583,-0.4799273610115051","0.5062744617462158,0.353402316570282,-0.46851739287376404","0.48928794264793396,0.3533061742782593,-0.4695938527584076","0.4717431962490082,0.3533405661582947,-0.4701916575431824","0.6156885623931885,0.3707793056964874,-0.2183409482240677","0.45082348585128784,0.3717834949493408,-0.167417511343956","0.5524231195449829,0.5108562707901001,-0.3935193419456482","0.49851447343826294,0.5024348497390747,-0.39458826184272766","0.7027052640914917,0.7049786448478699,-0.23071908950805664","0.3571346402168274,0.68910813331604,0.06585882604122162","0.5155309438705444,0.9704301357269287,-0.698967456817627","0.3713054060935974,1.190571904182434,-0.036569684743881226","0.3663058578968048,0.5079421401023865,-1.0308300256729126","0.38228994607925415,1.4464179277420044,-0.25623470544815063","0.3217545449733734,0.3836357891559601,-1.1228805780410767","0.3738851249217987,1.5373446941375732,-0.27599573135375977","0.3447069823741913,0.35501569509506226,-1.0576426982879639","0.37708544731140137,1.5121444463729858,-0.314827561378479","0.3553580641746521,0.40569359064102173,-1.0052809715270996","0.3924883306026459,1.4753053188323975,-0.2782948613166809","0.6322779655456543,1.6640712022781372,-0.018814200535416603","0.39855247735977173,1.644666075706482,0.017898956313729286","0.6205782294273376,2.3831627368927,-0.20889949798583984","0.4042554497718811,2.274468421936035,-0.6328169107437134","0.6070090532302856,3.0684189796447754,-0.199830561876297","0.38291823863983154,3.005211114883423,-0.3293892741203308","0.6305364370346069,3.174614191055298,-0.2161729782819748","0.3775410056114197,3.1086881160736084,-0.3037603497505188","0.5003948211669922,3.232900619506836,-0.5498417615890503","0.4182884097099304,3.2022149562835693,-0.5348652005195618"
0.5,0.0,"0.5243541598320007,0.4400864541530609,-0.618907630443573","0.5541229248046875,0.3552274703979492,-0.6012691259384155","0.5789317488670349,0.3548760414123535,-0.6020205020904541","0.5987715721130371,0.3562554717063904,-0.6020023822784424","0.5031741857528687,0.35333573818206787,-0.5699625015258789","0.4871099889278412,0.35286086797714233,-0.571098268032074","0.4701474606990814,0.35277625918388367,-0.5717580914497375","0.6148780584335327,0.37327322363853455,-0.3490997552871704","0.4502031207084656,0.3709409832954407,-0.219114750623703","0.5481969118118286,0.5121689438819885,-0.5024775862693787","0.495100736618042,0.5022507309913635,-0.4735682010650635","0.7016370892524719,0.7052451372146606,-0.32173973321914673","0.3721775710582733,0.6794524788856506,0.09458187222480774","0.5224364995956421,1.0271669626235962,-0.6022325754165649","0.3590112626552582,1.0510777235031128,-0.06842150539159775","0.3738568425178528,0.570074200630188,-0.8577766418457031","0.35150831937789917,0.8965895771980286,-0.5630480647087097","0.32779860496520996,0.45043864846229553,-0.951347827911377","0.3467866778373718,0.8852300047874451,-0.6633278131484985","0.359563410282135,0.42019039392471313,-0.9184731245040894","0.3427092432975769,0.8189994692802429,-0.6438832879066467","0.37084531784057617,0.46360406279563904,-0.8413508534431458","0.35525670647621155,0.8200065493583679,-0.566088080406189","0.6425252556800842,1.658355712890625,-0.058186449110507965","0.43434301018714905,1.6392219066619873,0.057749032974243164","0.6263555884361267,2.3910536766052246,-0.12153110653162003","0.4094863533973694,2.336207151412964,-0.5706056952476501","0.6169634461402893,3.100548028945923,0.2518780529499054","0.3918030858039856,3.0520830154418945,-0.18183086812496185","0.6438302993774414,3.220487356185913,0.2716422975063324","0.3921431601047516,3.165844678878784,-0.1511034220457077","0.5095227956771851,3.2502739429473877,-0.1443391740322113","0.4062679708003998,3.2098662853240967,-0.40251246094703674"
0.25,0.0,"0.5291460752487183,0.4377698302268982,-0.6748802661895752","0.5595306158065796,0.3549761176109314,-0.6379985809326172","0.5825364589691162,0.35428375005722046,-0.6385891437530518","0.6009969115257263,0.35557305812835693,-0.6385723352432251","0.506479799747467,0.3511098027229309,-0.619175910949707","0.49069586396217346,0.34945961833000183,-0.6203867197036743","0.4735439419746399,0.3484041690826416,-0.621017336845398","0.6154364347457886,0.37373238801956177,-0.3296682834625244","0.45258933305740356,0.3674033284187317,-0.26004818081855774","0.5521432757377625,0.5101121068000793,-0.5439414381980896","0.5000436305999756,0.4987262189388275,-0.5319822430610657","0.7070295810699463,0.7116042375564575,-0.3001691997051239","0.35293349623680115,0.7103769779205322,-0.03857880085706711","0.5994269847869873,1.1421626806259155,-0.781568169593811","0.27658015489578247,1.1422637701034546,-0.20593389868736267","0.379807710647583,0.48362621665000916,-1.0950958728790283","0.2547769546508789,1.4647330045700073,-0.5003784894943237","0.30596596002578735,0.2961488664150238,-1.1938812732696533","0.22880668938159943,1.5627244710922241,-0.5357304811477661","0.35851603746414185,0.251728355884552,-1.1215968132019043","0.2447522133588791,1.5675069093704224,-0.5752219557762146","0.3845542371273041,0.3186151683330536,-1.067636489868164","0.26908010244369507,1.5334086418151855,-0.5259299874305725","0.6434687376022339,1.685117483139038,0.0007361081661656499","0.39090511202812195,1.6659257411956787,-0.0015989575767889619","0.6368789672851562,2.4660964012145996,-0.06251195818185806","0.3984174132347107,2.410336971282959,-0.6538752317428589","0.6166747808456421,3.181023120880127,0.17528317868709564","0.3923831284046173,3.1258037090301514,-0.22051164507865906","0.6343468427658081,3.2950680255889893,0.18133999407291412","0.38805267214775085,3.237628221511841,-0.18795791268348694","0.5254634618759155,3.361860513687134,-0.12075720727443695","0.42064228653907776,3.2976620197296143,-0.4790114462375641"
0.25,0.0,"0.5319226384162903,0.42970016598701477,-0.7536754608154297","0.5600032806396484,0.3507263660430908,-0.713935911655426","0.5811161994934082,0.3503844141960144,-0.7146176695823669","0.5988473296165466,0.35187453031539917,-0.7146254777908325","0.5064201354980469,0.34655335545539856,-0.6972638368606567","0.4902358949184418,0.34472066164016724,-0.6984326839447021","0.4716590344905853,0.34312817454338074,-0.6990629434585571","0.6110401749610901,0.37482813000679016,-0.3828190863132477","0.44781726598739624,0.3636002540588379,-0.3220601975917816","0.5541225671768188,0.4984368085861206,-0.6125772595405579","0.4988883435726166,0.49401241540908813,-0.6036437749862671","0.7087739109992981,0.7286665439605713,-0.3364093601703644","0.33391159772872925,0.7219015955924988,-0.06182645633816719","0.5743778944015503,1.0005351305007935,-0.8054662942886353","0.30041518807411194,1.1814041137695312,-0.19950933754444122","0.3709929585456848,0.4317340850830078,-1.170256495475769","0.30381083488464355,1.434652328491211,-0.5081182718276978","0.29729506373405457,0.23262394964694977,-1.2715846300125122","0.28936222195625305,1.5153985023498535,-0.5519863367080688","0.3411368429660797,0.1873258799314499,-1.1938631534576416","0.2962495684623718,1.5006252527236938,-0.5910855531692505","0.36638882756233215,0.2588267922401428,-1.134285807609558","0.3148946464061737,1.4687094688415527,-0.5330432653427124","0.6262503266334534,1.708518147468567,-0.004979455843567848","0.37937653064727783,1.690956473350525,0.003981087822467089","0.6262401342391968,2.392630100250244,-0.084866002202034","0.38541215658187866,2.314739465713501,-0.5328767895698547","0.6050740480422974,3.1053626537323,0.16333669424057007","0.39235344529151917,3.0410311222076416,-0.12336239963769913","0.6270354986190796,3.217752456665039,0.17348389327526093","0.3913719952106476,3.150820255279541,-0.08672688156366348","0.4901064336299896,3.279271364212036,-0.16395649313926697","0.4172441065311432,3.2164244651794434,-0.3335845470428467"
