az,el,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.5,0.0,"0.6006052494049072,0.5688817501068115,-0.2531573176383972","0.6179234981536865,0.5126463174819946,-0.1973070204257965","0.6303566694259644,0.5147103071212769,-0.1977727860212326","0.639186441898346,0.5184370875358582,-0.1977180540561676","0.5814938545227051,0.5175091624259949,-0.21025221049785614","0.5682870149612427,0.5230920314788818,-0.21082600951194763","0.5547741055488586,0.5314789414405823,-0.21089959144592285","0.6360408067703247,0.5503478646278381,0.061861760914325714","0.5287812352180481,0.568102240562439,-0.0001347318320767954","0.6159287691116333,0.6094281673431396,-0.151748389005661","0.5752832889556885,0.6194440126419067,-0.17542603611946106","0.6485528349876404,0.8177078366279602,-0.032709650695323944","0.44643741846084595,0.852270245552063,0.10706063359975815","0.5854862332344055,0.7901037335395813,-0.4353525638580322","0.41688457131385803,1.171043038368225,-0.1073736771941185","0.3126792013645172,0.6597238183021545,-0.7071776390075684","0.38722386956214905,1.3442134857177734,-0.35949113965034485","0.2448742389678955,0.6319631934165955,-0.8018693923950195","0.36280208826065063,1.4022141695022583,-0.40238261222839355","0.23418545722961426,0.6273708343505859,-0.7348967790603638","0.36214083433151245,1.398865818977356,-0.4370487630367279","0.25434717535972595,0.6523491740226746,-0.6868578195571899","0.37683767080307007,1.3767880201339722,-0.38109248876571655","0.6155330538749695,1.4698282480239868,-0.003621332347393036","0.4569852948188782,1.4766584634780884,0.002819921588525176","0.6198392510414124,2.033839225769043,-0.16671961545944214","0.4800403118133545,1.987180471420288,-0.4956538677215576","0.6375088095664978,2.512429714202881,-0.03134413808584213","0.46860426664352417,2.504642963409424,-0.1908317357301712","0.65488600730896,2.5846164226531982,-0.031208667904138565","0.46501779556274414,2.592529058456421,-0.16587106883525848","0.5802212953567505,2.6242659091949463,-0.2844105362892151","0.4773171544075012,2.603980779647827,-0.39297565817832947"
0.5,0.0,"0.5859603881835938,0.5670474767684937,-0.21049527823925018","0.6065959334373474,0.5169100165367126,-0.17046505212783813","0.6232842803001404,0.5216567516326904,-0.17099718749523163","0.6356369256973267,0.5281801819801331,-0.1714099496603012","0.571881115436554,0.5183684229850769,-0.16920089721679688","0.5615045428276062,0.5230823159217834,-0.1694914549589157","0.5501317381858826,0.5300299525260925,-0.1693677455186844","0.6481115221977234,0.555086076259613,0.0836097002029419","0.5305691957473755,0.5695713758468628,0.05328913778066635","0.6099801063537598,0.6147232055664062,-0.13486924767494202","0.5671995878219604,0.6205923557281494,-0.14833107590675354","0.6645745635032654,0.8558048009872437,-0.05090305954217911","0.44695258140563965,0.8583685159683228,0.20442362129688263","0.6050769686698914,0.775403618812561,-0.5143781304359436","0.41522902250289917,1.2360358238220215,0.00790639128535986","0.3223876953125,0.6641172766685486,-0.7770280838012695","0.3831096291542053,1.4682276248931885,-0.2293565720319748","0.2604169249534607,0.6328578591346741,-0.8805519342422485","0.3613417446613312,1.5415624380111694,-0.26383912563323975","0.24846379458904266,0.6336121559143066,-0.7965303659439087","0.3628884553909302,1.5449135303497314,-0.3027245104312897","0.270425409078598,0.6609311699867249,-0.7490058541297913","0.37554317712783813,1.5178414583206177,-0.25407928228378296","0.5948268175125122,1.515533447265625,-0.012913080863654613","0.42672404646873474,1.5026332139968872,0.01233349647372961","0.5909017324447632,2.0989649295806885,-0.19409915804862976","0.44121822714805603,2.063795328140259,-0.45709556341171265","0.5878487825393677,2.5763890743255615,-0.058468740433454514","0.4235537052154541,2.564502477645874,-0.18837016820907593","0.6009490489959717,2.649686098098755,-0.06089283153414726","0.41399845480918884,2.644167184829712,-0.16784454882144928","0.5324817895889282,2.695768117904663,-0.3787931799888611","0.44850897789001465,2.6862576007843018,-0.4267345368862152"
0.5,0.0,"0.5980691909790039,0.5638987421989441,-0.27378809452056885","0.6154773831367493,0.5161524415016174,-0.22108618915081024","0.6306935548782349,0.5221129655838013,-0.2215832769870758","0.6411659717559814,0.5290518999099731,-0.22168996930122375","0.577146053314209,0.5135356187820435,-0.22656719386577606","0.5630452632904053,0.5174517631530762,-0.22710177302360535","0.5527215600013733,0.5224036574363708,-0.22717054188251495","0.6399391293525696,0.561450183391571,0.016805877909064293","0.5280470848083496,0.5631953477859497,-0.003533862065523863","0.6167698502540588,0.6144688725471497,-0.18054327368736267","0.5727894306182861,0.618820071220398,-0.1939021348953247","0.6785605549812317,0.8680394291877747,-0.08023033291101456","0.4118156433105469,0.8752152919769287,0.07245420664548874","0.611929178237915,0.7968812584877014,-0.48111915588378906","0.3485806882381439,1.2826968431472778,-0.08741917461156845","0.33650726079940796,0.6768304109573364,-0.7490705847740173","0.3322119116783142,1.4580250978469849,-0.29173725843429565","0.2738911509513855,0.6442139148712158,-0.8495553135871887","0.32105228304862976,1.5210483074188232,-0.3298799395561218","0.2604328989982605,0.6417652368545532,-0.7729789018630981","0.3303588330745697,1.4959949254989624,-0.359727144241333","0.2802715301513672,0.680446445941925,-0.72425377368927","0.3390916585922241,1.469691514968872,-0.3105994462966919","0.5933079719543457,1.531745195388794,0.018880974501371384","0.4116706848144531,1.5210156440734863,-0.019484462216496468","0.5925312638282776,2.1222004890441895,-0.1683141440153122","0.4337419867515564,2.07861328125,-0.48645615577697754","0.5768054723739624,2.6117537021636963,-0.034111104905605316","0.41241368651390076,2.610419988632202,-0.09629140794277191","0.5833760499954224,2.6828620433807373,-0.03524080663919449","0.40631040930747986,2.685880422592163,-0.06091462820768356","0.5290088653564453,2.746325731277466,-0.33382707834243774","0.44069617986679077,2.764915943145752,-0.28231823444366455"
0.5,0.0,"0.5845277309417725,0.5639687180519104,-0.33608847856521606","0.6000240445137024,0.516880989074707,-0.28370702266693115","0.6135847568511963,0.5225124955177307,-0.2842366099357605","0.6246179342269897,0.5289602279663086,-0.2842032313346863","0.5648552179336548,0.5144397020339966,-0.2838421165943146","0.5537505149841309,0.5182317495346069,-0.2843782305717468","0.5400515794754028,0.5234020948410034,-0.2844737470149994","0.6346560716629028,0.5610595941543579,-0.030570784583687782","0.5195814371109009,0.5634183883666992,-0.03094339370727539","0.6037327647209167,0.6148136258125305,-0.2362349033355713","0.5599550604820251,0.6193153858184814,-0.24208688735961914","0.6717398762702942,0.8642587661743164,-0.09521033614873886","0.40674036741256714,0.8759950995445251,0.06586957722902298","0.5964213013648987,0.8072745203971863,-0.43419137597084045","0.32854118943214417,1.2231911420822144,-0.22150082886219025","0.33522024750709534,0.6794497966766357,-0.6692023277282715","0.22480055689811707,0.9673647284507751,-0.6284729242324829","0.26650187373161316,0.6431508660316467,-0.7646343111991882","0.23505787551403046,1.0291794538497925,-0.7227134108543396","0.25400203466415405,0.6451014876365662,-0.7042276263237","0.2428945004940033,0.9645503759384155,-0.7237090468406677","0.2724519371986389,0.6806321144104004,-0.6499370336532593","0.22916445136070251,0.7856028079986572,-0.6426365375518799","0.5935364365577698,1.5455596446990967,0.02154030092060566","0.3966102600097656,1.5250276327133179,-0.022020306438207626","0.5887900590896606,2.1318626403808594,-0.1286485493183136","0.41603198647499084,2.088564157485962,-0.4736405909061432","0.5732796788215637,2.6286189556121826,0.19192934036254883","0.3961344063282013,2.618236541748047,-0.011033573187887669","0.5806412100791931,2.7099406719207764,0.2137714922428131","0.3938286006450653,2.6995558738708496,0.03182510659098625","0.5345985889434814,2.752265691757202,-0.04234055429697037","0.41634106636047363,2.759289264678955,-0.19471308588981628"
0.5,0.0,"0.5827774405479431,0.5652113556861877,-0.22848431766033173","0.6004735827445984,0.5190333127975464,-0.1699308305978775","0.6143014430999756,0.5240138173103333,-0.1702975034713745","0.6279603242874146,0.5302865505218506,-0.17030879855155945","0.5616331100463867,0.5164660811424255,-0.17728497087955475","0.5506393909454346,0.5199512243270874,-0.17771007120609283","0.5366357564926147,0.5254238843917847,-0.17804482579231262","0.6330360174179077,0.5624958276748657,0.08094550669193268","0.5153757333755493,0.5650748610496521,0.06598705053329468","0.6029362678527832,0.6169994473457336,-0.13339760899543762","0.5568438172340393,0.6237422823905945,-0.14536432921886444","0.6667956709861755,0.8710686564445496,0.03769388422369957","0.40875664353370667,0.8782005310058594,0.16462081670761108","0.5970503091812134,0.814356803894043,-0.34466642141342163","0.34216395020484924,1.2948498725891113,-0.010082870721817017","0.3346235156059265,0.6825844049453735,-0.5665992498397827","0.35553091764450073,1.512339472770691,-0.2019631564617157","0.26956242322921753,0.6553184986114502,-0.6616307497024536","0.3458327651023865,1.5866904258728027,-0.24253082275390625","0.25829583406448364,0.6536756157875061,-0.5808453559875488","0.35779035091400146,1.5648388862609863,-0.26726648211479187","0.28020480275154114,0.6867809295654297,-0.5392137765884399","0.36601799726486206,1.5328253507614136,-0.21856217086315155","0.5835849046707153,1.562611699104309,0.038696251809597015","0.39014947414398193,1.5423251390457153,-0.03941105678677559","0.5673078298568726,2.1605286598205566,-0.17104828357696533","0.4077502191066742,2.110063076019287,-0.39087703824043274","0.5578543543815613,2.652453899383545,0.018541453406214714","0.3903840184211731,2.645787477493286,0.019580140709877014","0.5653313398361206,2.732944965362549,0.021539263427257538","0.3845643997192383,2.7257847785949707,0.055494535714387894","0.5142918825149536,2.774425745010376,-0.2882821559906006","0.417154461145401,2.7931408882141113,-0.19680999219417572"
0.5,0.0,"0.5779789686203003,0.5626810789108276,-0.21455757319927216","0.5981559157371521,0.5169470310211182,-0.158921480178833","0.611487090587616,0.5223970413208008,-0.15936438739299774","0.6247199773788452,0.5292567610740662,-0.1594008058309555","0.5584427118301392,0.513966977596283,-0.1626003533601761","0.5472655296325684,0.5170443654060364,-0.1631222367286682","0.5349217653274536,0.5225248336791992,-0.16329754889011383","0.629379153251648,0.5633636713027954,0.0732814148068428","0.5144124031066895,0.5628580451011658,0.06363512575626373","0.5969315767288208,0.61405348777771,-0.12389925867319107","0.5515540242195129,0.6201217770576477,-0.1331620216369629","0.6668123006820679,0.866489052772522,0.0033808783628046513","0.4132061004638672,0.8646496534347534,0.1363547146320343","0.6029511094093323,0.8089376091957092,-0.4133740961551666","0.36939600110054016,1.260222315788269,-0.09107224643230438","0.33291998505592346,0.6937887668609619,-0.6755819916725159","0.3638679087162018,1.4899260997772217,-0.3383169174194336","0.2675139605998993,0.6615104675292969,-0.7784136533737183","0.34836703538894653,1.5653425455093384,-0.3885723948478699","0.25554269552230835,0.6605014801025391,-0.7018978595733643","0.3580746650695801,1.551783800125122,-0.4164322316646576","0.2774868607521057,0.6966400146484375,-0.6513687372207642","0.368570476770401,1.5211610794067383,-0.3585495054721832","0.5972488522529602,1.557704210281372,0.03516748547554016","0.4110012948513031,1.536813497543335,-0.03588683158159256","0.5955572724342346,2.1556174755096436,-0.17991432547569275","0.43972641229629517,2.105226755142212,-0.43920913338661194","0.5925325155258179,2.651137590408325,-0.03221270442008972","0.4168510437011719,2.6437551975250244,-0.07345963269472122","0.6017761826515198,2.743063449859619,-0.030997227877378464","0.40552568435668945,2.7267024517059326,-0.04248080402612686","0.5469257235527039,2.7620887756347656,-0.32586461305618286","0.4519023895263672,2.787895917892456,-0.2964121997356415"
0.25,0.0,"0.5864382982254028,0.5625728368759155,-0.29641956090927124","0.6011065244674683,0.515367865562439,-0.2540748417377472","0.6157335042953491,0.5210021734237671,-0.2546902894973755","0.6256503462791443,0.5278651118278503,-0.2547133266925812","0.5628795027732849,0.5114466547966003,-0.2582009434700012","0.5491570234298706,0.5138857364654541,-0.25884759426116943","0.5381264090538025,0.5180432200431824,-0.25903183221817017","0.6243086457252502,0.5610195994377136,-0.03439760208129883","0.5154343843460083,0.5576866269111633,-0.054804690182209015","0.6048675775527954,0.6133849024772644,-0.2078818529844284","0.5617685914039612,0.6160296201705933,-0.2202642410993576","0.6620763540267944,0.8499810695648193,-0.10943068563938141","0.4124489724636078,0.8625372052192688,0.012854821979999542","0.5929989814758301,0.812507688999176,-0.46477875113487244","0.37964296340942383,1.2538645267486572,-0.142154261469841","0.3239216208457947,0.6968252658843994,-0.7224022150039673","0.33275607228279114,1.3879482746124268,-0.39323920011520386","0.25354254245758057,0.6701751947402954,-0.8210212588310242","0.31291842460632324,1.4302886724472046,-0.4430101811885834","0.24279296398162842,0.6705030798912048,-0.7587199211120605","0.31151944398880005,1.4117259979248047,-0.4814387857913971","0.2648274600505829,0.700813353061676,-0.7027912735939026","0.3244110941886902,1.3943690061569214,-0.4178025722503662","0.5900896191596985,1.5544590950012207,0.027433086186647415","0.42397457361221313,1.5437983274459839,-0.028034240007400513","0.5957261323928833,2.1341278553009033,-0.08516810834407806","0.45048442482948303,2.1069092750549316,-0.3788793087005615","0.5859832763671875,2.6608824729919434,0.1542816013097763","0.41763919591903687,2.6541459560394287,-0.055185459554195404","0.5955830812454224,2.745929718017578,0.16585472226142883","0.40556764602661133,2.73942494392395,-0.028649628162384033","0.5454129576683044,2.7735321521759033,-0.09758292138576508","0.4502560496330261,2.778165578842163,-0.27565035223960876"
0.25,0.0,"0.5739878416061401,0.5642449855804443,-0.37899255752563477","0.5917430520057678,0.5153111815452576,-0.3398530185222626","0.6056228280067444,0.520811915397644,-0.3405589163303375","0.6156207323074341,0.5275734663009644,-0.3405733108520508","0.5550592541694641,0.5114560723304749,-0.33754637837409973","0.5410670042037964,0.5139418244361877,-0.3382158875465393","0.5297375917434692,0.5179269313812256,-0.33847755193710327","0.6160837411880493,0.5603294968605042,-0.11638753116130829","0.5065913200378418,0.5571590662002563,-0.11097721755504608","0.5890913009643555,0.6159036159515381,-0.28735822439193726","0.5484461784362793,0.6177882552146912,-0.2925170361995697","0.6698964834213257,0.8564910888671875,-0.17782744765281677","0.3916775584220886,0.8600003719329834,-0.035186778753995895","0.5903502702713013,0.8237070441246033,-0.4999886453151703","0.38149169087409973,1.2388416528701782,-0.1993539184331894","0.31016862392425537,0.6923784017562866,-0.7245849370956421","0.33396822214126587,1.3373358249664307,-0.5289652943611145","0.2363136261701584,0.6610391139984131,-0.8239433169364929","0.316733181476593,1.3700734376907349,-0.5934157371520996","0.22720980644226074,0.6622439026832581,-0.7703334093093872","0.3153795003890991,1.345954179763794,-0.6519288420677185","0.24928370118141174,0.6938459873199463,-0.707710862159729","0.3274588882923126,1.3331141471862793,-0.5645425319671631","0.5842705965042114,1.5671559572219849,0.021330153569579124","0.42081159353256226,1.5608214139938354,-0.02184254303574562","0.5892738699913025,2.1308836936950684,-0.015190106816589832","0.4358714520931244,2.0814287662506104,-0.36606788635253906","0.5824745297431946,2.667846918106079,0.25704583525657654","0.40919265151023865,2.654855966567993,-0.08713556081056595","0.5967993140220642,2.747748374938965,0.2686704695224762","0.3987264037132263,2.7389416694641113,-0.06594829261302948","0.5355180501937866,2.757920026779175,-0.013518993742763996","0.44488388299942017,2.746692657470703,-0.3442685008049011"
0.25,0.0,"0.5609822869300842,0.5640659928321838,-0.22063548862934113","0.5827457904815674,0.515116274356842,-0.17729483544826508","0.5967363715171814,0.520969808101654,-0.17792865633964539","0.6099037528038025,0.5284228920936584,-0.17796650528907776","0.5461111664772034,0.5097917914390564,-0.17476308345794678","0.5331977605819702,0.5108984112739563,-0.17554883658885956","0.5234341621398926,0.5123105645179749,-0.17569300532341003","0.6125160455703735,0.5604081749916077,0.055940181016922","0.5017679333686829,0.5478436946868896,0.06524131447076797","0.5762852430343628,0.6175575256347656,-0.12656040489673615","0.5342799425125122,0.6172498464584351,-0.1307319700717926","0.6660596132278442,0.8562787175178528,-0.04095102474093437","0.3843507468700409,0.8500913977622986,0.1152096539735794","0.5650051832199097,0.833181619644165,-0.43738842010498047","0.37384504079818726,1.2492594718933105,-0.10757102072238922","0.2949179708957672,0.709309995174408,-0.706490695476532","0.2690865397453308,1.271222710609436,-0.40585166215896606","0.22413401305675507,0.6824143528938293,-0.8031045794487","0.23355500400066376,1.276308298110962,-0.45734843611717224","0.21316444873809814,0.6847811937332153,-0.7427259087562561","0.22863087058067322,1.248887538909912,-0.4947466254234314","0.22978219389915466,0.7177401781082153,-0.6892428398132324","0.2482789009809494,1.2482562065124512,-0.4318609833717346","0.5874597430229187,1.569251537322998,0.012762719765305519","0.4109271466732025,1.5600826740264893,-0.013431793078780174","0.5918685793876648,2.160226345062256,-0.24213549494743347","0.43801528215408325,2.1042418479919434,-0.4850022792816162","0.573828399181366,2.6796176433563232,-0.284243643283844","0.4116288721561432,2.674022674560547,-0.21029850840568542","0.5848543047904968,2.765429973602295,-0.3043054938316345","0.40108251571655273,2.7595040798187256,-0.18638406693935394","0.5233694314956665,2.767024517059326,-0.6087297201156616","0.4437731206417084,2.7870891094207764,-0.4015224874019623"
0.25,0.0,"0.5474342107772827,0.5690882802009583,-0.27728816866874695","0.5688338875770569,0.5173497796058655,-0.22443914413452148","0.5828028321266174,0.5222869515419006,-0.22533783316612244","0.5955793857574463,0.5290480852127075,-0.22542627155780792","0.5328854322433472,0.5130994319915771,-0.2197740077972412","0.5224505662918091,0.5145295262336731,-0.2204064130783081","0.5102101564407349,0.5168597102165222,-0.22075454890727997","0.6055043935775757,0.5613597631454468,0.013415378518402576","0.4931790232658386,0.5514985918998718,0.03083043359220028","0.5680919885635376,0.6197459697723389,-0.18825195729732513","0.527691662311554,0.6212596893310547,-0.1896597295999527","0.6449607610702515,0.85394287109375,-0.08999951183795929","0.39357852935791016,0.8560464382171631,0.11976619064807892","0.549034833908081,0.8186248540878296,-0.34336286783218384","0.3325663208961487,1.123990774154663,-0.1142251268029213","0.2885945439338684,0.7128729820251465,-0.5344762802124023","0.160884827375412,0.8589646816253662,-0.5068181753158569","0.217868834733963,0.6832193732261658,-0.62380450963974","0.14659054577350616,0.7835513353347778,-0.591208815574646","0.20815575122833252,0.6830650568008423,-0.5929653644561768","0.11774726957082748,0.8400533199310303,-0.6198813915252686","0.2257685661315918,0.709597647190094,-0.5270863175392151","0.15305671095848083,0.8681989312171936,-0.5302956104278564","0.5735679268836975,1.5719714164733887,-0.012388675473630428","0.4136904776096344,1.5600980520248413,0.011498450301587582","0.5460747480392456,1.4531421661376953,-0.15341365337371826","0.4001975655555725,1.3442038297653198,-0.32624566555023193","0.5198363065719604,1.8055006265640259,0.1029658168554306","0.39838242530822754,1.578123688697815,-0.03512924164533615","0.5359654426574707,1.8823386430740356,0.11624695360660553","0.3941442370414734,1.64165461063385,-0.002552763093262911","0.4511341154575348,1.8287121057510376,-0.05651687830686569","0.4266839027404785,1.552862524986267,-0.07907585799694061"
